id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,АНГЛИЯ: Премьер-лига,Фулхэм - Манчестер Сити,"{'ФУЛХЭМ': 4, 'МАНЧЕСТЕР СИТИ': 4}","{'ФУЛХЭМ': 4.12, 'МАНЧЕСТЕР СИТИ': 0.5}",30.03.2019 14:30,https://www.myscore.com.ua/match/YmVFq2fi/#match-summary,,,,,
2,АНГЛИЯ: Премьер-лига,Бёрнли - Вулверхэмптон,"{'БЁРНЛИ': 3, 'ВУЛВЕРХЭМПТОН': 4}","{'БЁРНЛИ': 3.5, 'ВУЛВЕРХЭМПТОН': 0.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/6swULb2p/#match-summary,,,,,
3,АНГЛИЯ: Премьер-лига,Брайтон - Саутгемптон,"{'БРАЙТОН': 3, 'САУТГЕМПТОН': 3}","{'БРАЙТОН': 1.33, 'САУТГЕМПТОН': 2.58}",30.03.2019 17:00,https://www.myscore.com.ua/match/0001QvfT/#match-summary,,,,,
4,АНГЛИЯ: Премьер-лига,Кристал Пэлас - Хаддерсфилд,"{'КРИСТАЛ ПЭЛАС': 6, 'ХАДДЕРСФИЛД': 1}","{'КРИСТАЛ ПЭЛАС': 1.17, 'ХАДДЕРСФИЛД': 0.76}",30.03.2019 17:00,https://www.myscore.com.ua/match/pYyYKIHj/#match-summary,,,,,
5,АНГЛИЯ: Премьер-лига,Лестер - Борнмут,"{'ЛЕСТЕР': 4, 'БОРНМУТ': 3}","{'ЛЕСТЕР': 0.54, 'БОРНМУТ': 0.58}",30.03.2019 17:00,https://www.myscore.com.ua/match/CvUJrM9c/#match-summary,,,,,
6,АНГЛИЯ: Премьер-лига,Манчестер Юнайтед - Уотфорд,"{'МАНЧЕСТЕР ЮНАЙТЕД': 5, 'УОТФОРД': 5}","{'МАНЧЕСТЕР ЮНАЙТЕД': 1.75, 'УОТФОРД': 2.39}",30.03.2019 17:00,https://www.myscore.com.ua/match/86NSt0vA/#match-summary,,,,,
7,АНГЛИЯ: Премьер-лига,Вест Хэм - Эвертон,"{'ВЕСТ ХЭМ': 5, 'ЭВЕРТОН': 5}","{'ВЕСТ ХЭМ': 3.3, 'ЭВЕРТОН': 0.5}",30.03.2019 19:30,https://www.myscore.com.ua/match/2TMWuKgG/#match-summary,,,,,
8,ГЕРМАНИЯ: Бундеслига,Боруссия Д - Вольфсбург,"{'БОРУССИЯ Д': 5, 'ВОЛЬФСБУРГ': 5}","{'БОРУССИЯ Д': 1.17, 'ВОЛЬФСБУРГ': 1.12}",30.03.2019 16:30,https://www.myscore.com.ua/match/UFlybfIQ/#match-summary,,,,,
9,ГЕРМАНИЯ: Бундеслига,Вердер - Майнц,"{'ВЕРДЕР': 7, 'МАЙНЦ': 5}","{'ВЕРДЕР': 2.0, 'МАЙНЦ': 2.13}",30.03.2019 16:30,https://www.myscore.com.ua/match/QNTBihef/#match-summary,,,,,
10,ГЕРМАНИЯ: Бундеслига,Нюрнберг - Аугсбург,"{'НЮРНБЕРГ': 3, 'АУГСБУРГ': 3}","{'НЮРНБЕРГ': 0.5, 'АУГСБУРГ': 1.75}",30.03.2019 16:30,https://www.myscore.com.ua/match/UFQSmAfJ/#match-summary,,,,,
11,ГЕРМАНИЯ: Бундеслига,Фортуна Дюссельдорф - Боруссия М,"{'ФОРТУНА ДЮССЕЛЬДОРФ': 4, 'БОРУССИЯ М': 4}","{'ФОРТУНА ДЮССЕЛЬДОРФ': 0.64, 'БОРУССИЯ М': 0.12}",30.03.2019 16:30,https://www.myscore.com.ua/match/GCMOljuD/#match-summary,,,,,
12,ГЕРМАНИЯ: Бундеслига,Фрайбург - Бавария,"{'ФРАЙБУРГ': 6, 'БАВАРИЯ': 8}","{'ФРАЙБУРГ': 1.0, 'БАВАРИЯ': 0.75}",30.03.2019 16:30,https://www.myscore.com.ua/match/YmXJkWP6/#match-summary,,,,,
13,ГЕРМАНИЯ: Бундеслига,РБ Лейпциг - Герта,"{'РБ ЛЕЙПЦИГ': 7, 'ГЕРТА': 6}","{'РБ ЛЕЙПЦИГ': 0.5, 'ГЕРТА': 0.75}",30.03.2019 19:30,https://www.myscore.com.ua/match/48u3gEQs/#match-summary,,,,,
14,ИСПАНИЯ: Примера,Хетафе - Леганес,"{'ХЕТАФЕ': 5, 'ЛЕГАНЕС': 4}","{'ХЕТАФЕ': 2.3, 'ЛЕГАНЕС': 0.38}",30.03.2019 14:00,https://www.myscore.com.ua/match/2NcUUANj/#match-summary,,,,,
15,ИСПАНИЯ: Примера,Барселона - Эспаньол,"{'БАРСЕЛОНА': 6, 'ЭСПАНЬОЛ': 6}","{'БАРСЕЛОНА': 0.17, 'ЭСПАНЬОЛ': 0.27}",30.03.2019 17:15,https://www.myscore.com.ua/match/Wv7bzXaT/#match-summary,,,,,
16,ИСПАНИЯ: Примера,Сельта - Вильярреал,"{'СЕЛЬТА': 4, 'ВИЛЬЯРРЕАЛ': 4}","{'СЕЛЬТА': 0.47, 'ВИЛЬЯРРЕАЛ': 1.1}",30.03.2019 19:30,https://www.myscore.com.ua/match/lKgQVj8p/#match-summary,,,,,
17,ИСПАНИЯ: Примера,Алавес - Атлетико,"{'АЛАВЕС': 3, 'АТЛЕТИКО': 4}","{'АЛАВЕС': 3, 'АТЛЕТИКО': 2.67}",30.03.2019 21:45,https://www.myscore.com.ua/match/hl8fyDpN/#match-summary,,,,,
18,ИТАЛИЯ: Серия А,Удинезе - Дженоа,"{'УДИНЕЗЕ': 4, 'ДЖЕНОА': 3}","{'УДИНЕЗЕ': 5.0, 'ДЖЕНОА': 0.83}",30.03.2019 16:00,https://www.myscore.com.ua/match/r9DQX7dp/#match-summary,,,,,
19,ИТАЛИЯ: Серия А,Ювентус - Эмполи,"{'ЮВЕНТУС': 6, 'ЭМПОЛИ': 6}","{'ЮВЕНТУС': 2.38, 'ЭМПОЛИ': 3.0}",30.03.2019 19:00,https://www.myscore.com.ua/match/xSzbxllT/#match-summary,,,,,
20,ИТАЛИЯ: Серия А,Сампдория - Милан,"{'САМПДОРИЯ': 4, 'МИЛАН': 6}","{'САМПДОРИЯ': 1.25, 'МИЛАН': 0.44}",30.03.2019 21:30,https://www.myscore.com.ua/match/AF5CeBli/#match-summary,,,,,
21,ФРАНЦИЯ: Первая лига,Марсель - Анже,"{'МАРСЕЛЬ': 3, 'АНЖЕ': 4}","{'МАРСЕЛЬ': 1.5, 'АНЖЕ': 3.75}",30.03.2019 18:00,https://www.myscore.com.ua/match/YJNUX4cK/#match-summary,,,,,
