id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,АНГЛИЯ: Премьер-лига,Фулхэм - Манчестер Сити,"{'ФУЛХЭМ': 4, 'МАНЧЕСТЕР СИТИ': 4}","{'ФУЛХЭМ': 4.12, 'МАНЧЕСТЕР СИТИ': 0.5}",30.03.2019 14:30,https://www.myscore.com.ua/match/YmVFq2fi/#match-summary,Yes,Манчестер Сити,2,"{'Фулхэм': 0, 'Манчестер Сити': 2}","{'Фулхэм': 0, 'Манчестер Сити': 2}"
2,АНГЛИЯ: Премьер-лига,Бёрнли - Вулверхэмптон,"{'БЁРНЛИ': 3, 'ВУЛВЕРХЭМПТОН': 4}","{'БЁРНЛИ': 3.5, 'ВУЛВЕРХЭМПТОН': 0.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/6swULb2p/#match-summary,No,0,1,"{'Бёрнли': 0, 'Вулверхэмптон': 0}","{'Бёрнли': 1, 'Вулверхэмптон': 0}"
3,АНГЛИЯ: Премьер-лига,Брайтон - Саутгемптон,"{'БРАЙТОН': 3, 'САУТГЕМПТОН': 3}","{'БРАЙТОН': 1.33, 'САУТГЕМПТОН': 2.58}",30.03.2019 17:00,https://www.myscore.com.ua/match/0001QvfT/#match-summary,No,0,1,"{'Брайтон': 0, 'Саутгемптон': 0}","{'Брайтон': 0, 'Саутгемптон': 1}"
4,АНГЛИЯ: Премьер-лига,Кристал Пэлас - Хаддерсфилд,"{'КРИСТАЛ ПЭЛАС': 6, 'ХАДДЕРСФИЛД': 1}","{'КРИСТАЛ ПЭЛАС': 1.17, 'ХАДДЕРСФИЛД': 0.76}",30.03.2019 17:00,https://www.myscore.com.ua/match/pYyYKIHj/#match-summary,No,0,2,"{'Кристал Пэлас': 0, 'Хаддерсфилд': 0}","{'Кристал Пэлас': 2, 'Хаддерсфилд': 0}"
5,АНГЛИЯ: Премьер-лига,Лестер - Борнмут,"{'ЛЕСТЕР': 4, 'БОРНМУТ': 3}","{'ЛЕСТЕР': 0.54, 'БОРНМУТ': 0.58}",30.03.2019 17:00,https://www.myscore.com.ua/match/CvUJrM9c/#match-summary,Yes,Лестер,2,"{'Лестер': 1, 'Борнмут': 0}","{'Лестер': 2, 'Борнмут': 0}"
6,АНГЛИЯ: Премьер-лига,Манчестер Юнайтед - Уотфорд,"{'МАНЧЕСТЕР ЮНАЙТЕД': 5, 'УОТФОРД': 5}","{'МАНЧЕСТЕР ЮНАЙТЕД': 1.75, 'УОТФОРД': 2.39}",30.03.2019 17:00,https://www.myscore.com.ua/match/86NSt0vA/#match-summary,Yes,Манчестер Юнайтед,3,"{'Манчестер Юнайтед': 1, 'Уотфорд': 0}","{'Манчестер Юнайтед': 2, 'Уотфорд': 0}"
7,АНГЛИЯ: Премьер-лига,Вест Хэм - Эвертон,"{'ВЕСТ ХЭМ': 5, 'ЭВЕРТОН': 5}","{'ВЕСТ ХЭМ': 3.3, 'ЭВЕРТОН': 0.5}",30.03.2019 19:30,https://www.myscore.com.ua/match/2TMWuKgG/#match-summary,Yes,Эвертон,2,"{'Вест Хэм': 0, 'Эвертон': 2}","{'Вест Хэм': 0, 'Эвертон': 2}"
8,ГЕРМАНИЯ: Бундеслига,Боруссия Д - Вольфсбург,"{'БОРУССИЯ Д': 5, 'ВОЛЬФСБУРГ': 5}","{'БОРУССИЯ Д': 1.17, 'ВОЛЬФСБУРГ': 1.12}",30.03.2019 16:30,https://www.myscore.com.ua/match/UFlybfIQ/#match-summary,No,0,2,"{'Боруссия Д': 0, 'Вольфсбург': 0}","{'Боруссия Д': 0, 'Вольфсбург': 0}"
9,ГЕРМАНИЯ: Бундеслига,Вердер - Майнц,"{'ВЕРДЕР': 7, 'МАЙНЦ': 5}","{'ВЕРДЕР': 2.0, 'МАЙНЦ': 2.13}",30.03.2019 16:30,https://www.myscore.com.ua/match/QNTBihef/#match-summary,Yes,Вердер,4,"{'Вердер': 2, 'Майнц': 0}","{'Вердер': 3, 'Майнц': 1}"
10,ГЕРМАНИЯ: Бундеслига,Нюрнберг - Аугсбург,"{'НЮРНБЕРГ': 3, 'АУГСБУРГ': 3}","{'НЮРНБЕРГ': 0.5, 'АУГСБУРГ': 1.75}",30.03.2019 16:30,https://www.myscore.com.ua/match/UFQSmAfJ/#match-summary,No,0,3,"{'Нюрнберг': 0, 'Аугсбург': 0}","{'Нюрнберг': 2, 'Аугсбург': 0}"
11,ГЕРМАНИЯ: Бундеслига,Фортуна Дюссельдорф - Боруссия М,"{'ФОРТУНА ДЮССЕЛЬДОРФ': 4, 'БОРУССИЯ М': 4}","{'ФОРТУНА ДЮССЕЛЬДОРФ': 0.64, 'БОРУССИЯ М': 0.12}",30.03.2019 16:30,https://www.myscore.com.ua/match/GCMOljuD/#match-summary,Yes,Фортуна Дюссельдорф,4,"{'Фортуна Дюссельдорф': 3, 'Боруссия М': 0}","{'Фортуна Дюссельдорф': 3, 'Боруссия М': 1}"
12,ГЕРМАНИЯ: Бундеслига,Фрайбург - Бавария,"{'ФРАЙБУРГ': 6, 'БАВАРИЯ': 8}","{'ФРАЙБУРГ': 1.0, 'БАВАРИЯ': 0.75}",30.03.2019 16:30,https://www.myscore.com.ua/match/YmXJkWP6/#match-summary,Yes,Фрайбург,2,"{'Фрайбург': 1, 'Бавария': 1}","{'Фрайбург': 1, 'Бавария': 1}"
13,ГЕРМАНИЯ: Бундеслига,РБ Лейпциг - Герта,"{'РБ ЛЕЙПЦИГ': 7, 'ГЕРТА': 6}","{'РБ ЛЕЙПЦИГ': 0.5, 'ГЕРТА': 0.75}",30.03.2019 19:30,https://www.myscore.com.ua/match/48u3gEQs/#match-summary,Yes,РБ Лейпциг,5,"{'РБ Лейпциг': 2, 'Герта': 0}","{'РБ Лейпциг': 5, 'Герта': 0}"
14,ИСПАНИЯ: Примера,Хетафе - Леганес,"{'ХЕТАФЕ': 5, 'ЛЕГАНЕС': 4}","{'ХЕТАФЕ': 2.3, 'ЛЕГАНЕС': 0.38}",30.03.2019 14:00,https://www.myscore.com.ua/match/2NcUUANj/#match-summary,No,0,2,"{'Хетафе': 0, 'Леганес': 0}","{'Хетафе': 0, 'Леганес': 2}"
15,ИСПАНИЯ: Примера,Барселона - Эспаньол,"{'БАРСЕЛОНА': 6, 'ЭСПАНЬОЛ': 6}","{'БАРСЕЛОНА': 0.17, 'ЭСПАНЬОЛ': 0.27}",30.03.2019 17:15,https://www.myscore.com.ua/match/Wv7bzXaT/#match-summary,No,0,2,"{'Барселона': 0, 'Эспаньол': 0}","{'Барселона': 2, 'Эспаньол': 0}"
16,ИСПАНИЯ: Примера,Сельта - Вильярреал,"{'СЕЛЬТА': 4, 'ВИЛЬЯРРЕАЛ': 4}","{'СЕЛЬТА': 0.47, 'ВИЛЬЯРРЕАЛ': 1.1}",30.03.2019 19:30,https://www.myscore.com.ua/match/lKgQVj8p/#match-summary,Yes,Вильярреал,5,"{'Сельта': 0, 'Вильярреал': 2}","{'Сельта': 3, 'Вильярреал': 2}"
17,ИСПАНИЯ: Примера,Алавес - Атлетико,"{'АЛАВЕС': 3, 'АТЛЕТИКО': 4}","{'АЛАВЕС': 3, 'АТЛЕТИКО': 2.67}",30.03.2019 21:45,https://www.myscore.com.ua/match/hl8fyDpN/#match-summary,Yes,Атлетико,4,"{'Алавес': 0, 'Атлетико': 2}","{'Алавес': 0, 'Атлетико': 4}"
18,ИТАЛИЯ: Серия А,Удинезе - Дженоа,"{'УДИНЕЗЕ': 4, 'ДЖЕНОА': 3}","{'УДИНЕЗЕ': 5.0, 'ДЖЕНОА': 0.83}",30.03.2019 16:00,https://www.myscore.com.ua/match/r9DQX7dp/#match-summary,Yes,Удинезе,2,"{'Удинезе': 1, 'Дженоа': 0}","{'Удинезе': 2, 'Дженоа': 0}"
19,ИТАЛИЯ: Серия А,Ювентус - Эмполи,"{'ЮВЕНТУС': 6, 'ЭМПОЛИ': 6}","{'ЮВЕНТУС': 2.38, 'ЭМПОЛИ': 3.0}",30.03.2019 19:00,https://www.myscore.com.ua/match/xSzbxllT/#match-summary,No,0,1,"{'Ювентус': 0, 'Эмполи': 0}","{'Ювентус': 1, 'Эмполи': 0}"
20,ИТАЛИЯ: Серия А,Сампдория - Милан,"{'САМПДОРИЯ': 4, 'МИЛАН': 6}","{'САМПДОРИЯ': 1.25, 'МИЛАН': 0.44}",30.03.2019 21:30,https://www.myscore.com.ua/match/AF5CeBli/#match-summary,Yes,Сампдория,1,"{'Сампдория': 1, 'Милан': 0}","{'Сампдория': 1, 'Милан': 0}"
21,ФРАНЦИЯ: Первая лига,Марсель - Анже,"{'МАРСЕЛЬ': 3, 'АНЖЕ': 4}","{'МАРСЕЛЬ': 1.5, 'АНЖЕ': 3.75}",30.03.2019 18:00,https://www.myscore.com.ua/match/YJNUX4cK/#match-summary,Yes,Марсель,4,"{'Марсель': 2, 'Анже': 1}","{'Марсель': 2, 'Анже': 2}"
22,АВСТРАЛИЯ: Лига А,Веллингтон Феникс - Ньюкасл Джетс,"{'ВЕЛЛИНГТОН ФЕНИКС': 4, 'НЬЮКАСЛ ДЖЕТС': 5}","{'ВЕЛЛИНГТОН ФЕНИКС': 0.54, 'НЬЮКАСЛ ДЖЕТС': 0.83}",30.03.2019 08:35,https://www.myscore.com.ua/match/6en4OowI/#match-summary,Yes,Веллингтон Феникс,5,"{'Веллингтон Феникс': 1, 'Ньюкасл Джетс': 0}","{'Веллингтон Феникс': 4, 'Ньюкасл Джетс': 1}"
23,АВСТРАЛИЯ: Лига А,Сидней Уондерерс - Мельбурн Сити,"{'СИДНЕЙ УОНДЕРЕРС': 6, 'МЕЛЬБУРН СИТИ': 3}","{'СИДНЕЙ УОНДЕРЕРС': 1.08, 'МЕЛЬБУРН СИТИ': 2.06}",30.03.2019 10:50,https://www.myscore.com.ua/match/0rDfisCS/#match-summary,Yes,Сидней Уондерерс,3,"{'Сидней Уондерерс': 1, 'Мельбурн Сити': 0}","{'Сидней Уондерерс': 3, 'Мельбурн Сити': 0}"
24,АВСТРАЛИЯ: Лига А,Перт Глори - Мельбурн Виктори,"{'ПЕРТ ГЛОРИ': 5, 'МЕЛЬБУРН ВИКТОРИ': 4}","{'ПЕРТ ГЛОРИ': 2.29, 'МЕЛЬБУРН ВИКТОРИ': 2.07}",30.03.2019 13:00,https://www.myscore.com.ua/match/zy4Mn1Kq/#match-summary,Yes,Мельбурн Виктори,2,"{'Перт Глори': 0, 'Мельбурн Виктори': 1}","{'Перт Глори': 0, 'Мельбурн Виктори': 2}"
25,АВСТРИЯ: Бундеслига - Группа вылета,Альтах - Маттерсбург,"{'АЛЬТАХ': 4, 'МАТТЕРСБУРГ': 5}","{'АЛЬТАХ': 0.45, 'МАТТЕРСБУРГ': 0.31}",30.03.2019 18:00,https://www.myscore.com.ua/match/SW99rM3F/#match-summary,Yes,Альтах,3,"{'Альтах': 1, 'Маттерсбург': 1}","{'Альтах': 2, 'Маттерсбург': 1}"
26,АВСТРИЯ: Бундеслига - Группа вылета,Рапид - Адмира,"{'РАПИД': 6, 'АДМИРА': 8}","{'РАПИД': 0.83, 'АДМИРА': 0.7}",30.03.2019 18:00,https://www.myscore.com.ua/match/Ob3It0YR/#match-summary,Yes,Рапид,3,"{'Рапид': 1, 'Адмира': 0}","{'Рапид': 3, 'Адмира': 0}"
27,АВСТРИЯ: Бундеслига - Группа вылета,Хартберг - Вакер Инсбрук,"{'ХАРТБЕРГ': 0, 'ВАКЕР ИНСБРУК': 3}","{'ХАРТБЕРГ': 1.1, 'ВАКЕР ИНСБРУК': 0.75}",30.03.2019 18:00,https://www.myscore.com.ua/match/p84EstJL/#match-summary,Yes,Вакер Инсбрук,2,"{'Хартберг': 0, 'Вакер Инсбрук': 2}","{'Хартберг': 0, 'Вакер Инсбрук': 2}"
28,АВСТРИЯ: 2. Liga,Нойштадт - Вакер Инсбрук II,"{'НОЙШТАДТ': 7, 'ВАКЕР ИНСБРУК II': 4}","{'НОЙШТАДТ': 1.25, 'ВАКЕР ИНСБРУК II': 2.5}",30.03.2019 15:30,https://www.myscore.com.ua/match/fgOup7kh/#match-summary,Yes,Вакер Инсбрук II,3,"{'Нойштадт': 0, 'Вакер Инсбрук II': 1}","{'Нойштадт': 1, 'Вакер Инсбрук II': 2}"
29,АВСТРИЯ: 2. Liga,Аустрия Люстенау - Тим Виен,"{'АУСТРИЯ ЛЮСТЕНАУ': 2, 'ТИМ ВИЕН': 2}","{'АУСТРИЯ ЛЮСТЕНАУ': 2.75, 'ТИМ ВИЕН': 1.0}",30.03.2019 17:30,https://www.myscore.com.ua/match/nkIPwWSI/#match-summary,No,0,0,"{'Аустрия Люстенау': 0, 'Тим Виен': 0}","{'Аустрия Люстенау': 0, 'Тим Виен': 0}"
30,АЗЕРБАЙДЖАН: Премьер-лига,Зиря - Сабаил,"{'ЗИРЯ': 4, 'САБАИЛ': 5}","{'ЗИРЯ': 0, 'САБАИЛ': 2.0}",30.03.2019 14:00,https://www.myscore.com.ua/match/4SN6jWc7/#match-summary,Yes,Сабаил,3,"{'Зиря': 0, 'Сабаил': 1}","{'Зиря': 1, 'Сабаил': 1}"
31,АЗЕРБАЙДЖАН: Премьер-лига,Кешля - Нефтчи,"{'КЕШЛЯ': 4, 'НЕФТЧИ': 5}","{'КЕШЛЯ': 0.83, 'НЕФТЧИ': 1.25}",30.03.2019 16:30,https://www.myscore.com.ua/match/A5O2iCr1/#match-summary,No,0,1,"{'Кешля': 0, 'Нефтчи': 0}","{'Кешля': 0, 'Нефтчи': 1}"
32,АЛБАНИЯ: Суперлига,Теута - Кастриоти,"{'ТЕУТА': 5, 'КАСТРИОТИ': 3}","{'ТЕУТА': 2.5, 'КАСТРИОТИ': 1.3}",30.03.2019 18:00,https://www.myscore.com.ua/match/jyYgaI5n/#match-summary,Yes,Теута,1,"{'Теута': 1, 'Кастриоти': 0}","{'Теута': 1, 'Кастриоти': 0}"
