id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,ЕВРОПА: Евро - Квалификация,Армения - Финляндия,"{'АРМЕНИЯ': 5, 'ФИНЛЯНДИЯ': 4}","{'АРМЕНИЯ': 1.5, 'ФИНЛЯНДИЯ': 2.56}",26.03.2019 19:00,https://www.myscore.com.ua/match/QLAWbVLt/#match-summary
2,ЕВРОПА: Евро - Квалификация,Босния и Герцеговина - Греция,"{'БОСНИЯ И ГЕРЦЕГОВИНА': 4, 'ГРЕЦИЯ': 5}","{'БОСНИЯ И ГЕРЦЕГОВИНА': 1.0, 'ГРЕЦИЯ': 2.0}",26.03.2019 21:45,https://www.myscore.com.ua/match/fPvSkhqQ/#match-summary
3,ЕВРОПА: Евро - Квалификация,Ирландия - Грузия,"{'ИРЛАНДИЯ': 0, 'ГРУЗИЯ': 4}","{'ИРЛАНДИЯ': 0, 'ГРУЗИЯ': 2.0}",26.03.2019 21:45,https://www.myscore.com.ua/match/zBlDlESG/#match-summary
4,ЕВРОПА: Евро - Квалификация,Италия - Лихтенштейн,"{'ИТАЛИЯ': 3, 'ЛИХТЕНШТЕЙН': 6}","{'ИТАЛИЯ': 0.25, 'ЛИХТЕНШТЕЙН': 3.0}",26.03.2019 21:45,https://www.myscore.com.ua/match/8AqSWCxl/#match-summary
5,ЕВРОПА: Евро - Квалификация,Мальта - Испания,"{'МАЛЬТА': 6, 'ИСПАНИЯ': 6}","{'МАЛЬТА': 0.5, 'ИСПАНИЯ': 0.79}",26.03.2019 21:45,https://www.myscore.com.ua/match/lUARDqEI/#match-summary
6,ЕВРОПА: Евро - Квалификация,Норвегия - Швеция,"{'НОРВЕГИЯ': 6, 'ШВЕЦИЯ': 3}","{'НОРВЕГИЯ': 0.88, 'ШВЕЦИЯ': 0.25}",26.03.2019 21:45,https://www.myscore.com.ua/match/EFEkIb54/#match-summary
7,ЕВРОПА: Евро - Квалификация,Швейцария - Дания,"{'ШВЕЙЦАРИЯ': 3, 'ДАНИЯ': 5}","{'ШВЕЙЦАРИЯ': 3, 'ДАНИЯ': 0.7}",26.03.2019 21:45,https://www.myscore.com.ua/match/dKk9kfDA/#match-summary
8,АНГЛИЯ: Первая лига,Донкастер - Бристоль Роверс,"{'ДОНКАСТЕР': 2, 'БРИСТОЛЬ РОВЕРС': 4}","{'ДОНКАСТЕР': 1.88, 'БРИСТОЛЬ РОВЕРС': 1.0}",26.03.2019 21:45,https://www.myscore.com.ua/match/YPYDg6RH/#match-summary
9,ГЕРМАНИЯ: Западная региональная лига,Виденбрюк - Алемания,"{'ВИДЕНБРЮК': 4, 'АЛЕМАНИЯ': 4}","{'ВИДЕНБРЮК': 0.5, 'АЛЕМАНИЯ': 0}",26.03.2019 20:00,https://www.myscore.com.ua/match/fTE1oXOj/#match-summary
10,ЕВРОПА: Чемпионат Европы до 21 года,Босния и Герцеговина U21 - Молдова U21,"{'БОСНИЯ И ГЕРЦЕГОВИНА U21': 8, 'МОЛДОВА U21': 4}","{'БОСНИЯ И ГЕРЦЕГОВИНА U21': 4.5, 'МОЛДОВА U21': 5.12}",26.03.2019 17:00,https://www.myscore.com.ua/match/4fzfOKnU/#match-summary
