id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,АНГЛИЯ: Премьер-лига,Саутгемптон - Ливерпуль,"{'САУТГЕМПТОН': 2, 'ЛИВЕРПУЛЬ': 7}","{'САУТГЕМПТОН': 1.03, 'ЛИВЕРПУЛЬ': 1.67}",05.04.2019 22:00,https://www.myscore.com.ua/match/Y96jduvc/#match-summary
2,ГЕРМАНИЯ: Бундеслига,Майнц - Фрайбург,"{'МАЙНЦ': 4, 'ФРАЙБУРГ': 7}","{'МАЙНЦ': 3.33, 'ФРАЙБУРГ': 2.75}",05.04.2019 21:30,https://www.myscore.com.ua/match/Y98f299C/#match-summary
3,ФРАНЦИЯ: Первая лига,Бордо - Марсель,"{'БОРДО': 3, 'МАРСЕЛЬ': 4}","{'БОРДО': 0.75, 'МАРСЕЛЬ': 1.67}",05.04.2019 21:45,https://www.myscore.com.ua/match/bT5yUedn/#match-summary
4,АВСТРАЛИЯ: Лига А,Мельбурн Сити - Брисбен Роар,"{'МЕЛЬБУРН СИТИ': 3, 'БРИСБЕН РОАР': 4}","{'МЕЛЬБУРН СИТИ': 0.67, 'БРИСБЕН РОАР': 2.38}",05.04.2019 11:50,https://www.myscore.com.ua/match/8l2Upukd/#match-summary
5,АВСТРИЯ: 2. Liga,Аустрия II - Аустрия Клагенфурт,"{'АУСТРИЯ II': 4, 'АУСТРИЯ КЛАГЕНФУРТ': 5}","{'АУСТРИЯ II': 2.25, 'АУСТРИЯ КЛАГЕНФУРТ': 2.79}",05.04.2019 20:10,https://www.myscore.com.ua/match/b1PAcQJi/#match-summary
6,АВСТРИЯ: 2. Liga,Ваттенс - Капфенберг,"{'ВАТТЕНС': 4, 'КАПФЕНБЕРГ': 3}","{'ВАТТЕНС': 0.38, 'КАПФЕНБЕРГ': 0.38}",05.04.2019 20:10,https://www.myscore.com.ua/match/8WdltPlH/#match-summary
7,АВСТРИЯ: 2. Liga,ЛАСК Юниорс - Нойштадт,"{'ЛАСК ЮНИОРС': 4, 'НОЙШТАДТ': 6}","{'ЛАСК ЮНИОРС': 1.83, 'НОЙШТАДТ': 1.25}",05.04.2019 20:10,https://www.myscore.com.ua/match/KAQ6b64o/#match-summary
8,АВСТРИЯ: 2. Liga,Лиферинг - Аустрия Люстенау,"{'ЛИФЕРИНГ': 5, 'АУСТРИЯ ЛЮСТЕНАУ': 2}","{'ЛИФЕРИНГ': 1.25, 'АУСТРИЯ ЛЮСТЕНАУ': 0.58}",05.04.2019 20:10,https://www.myscore.com.ua/match/nNehuq4N/#match-summary
9,АВСТРИЯ: 2. Liga,Тим Виен - БВ Линц,"{'ТИМ ВИЕН': 2, 'БВ ЛИНЦ': 3}","{'ТИМ ВИЕН': 2.5, 'БВ ЛИНЦ': 3.5}",05.04.2019 20:10,https://www.myscore.com.ua/match/6RSIe4l4/#match-summary
10,АВСТРИЯ: 2. Liga,Хорн - Рид,"{'ХОРН': 6, 'РИД': 7}","{'ХОРН': 2.61, 'РИД': 1.12}",05.04.2019 20:10,https://www.myscore.com.ua/match/SzUEdpZc/#match-summary
11,АФРИКА: Олимпийские игры - женщины - Квалификация,Ботсвана (Ж) - Намибия (Ж),"{'БОТСВАНА (Ж)': 6, 'НАМИБИЯ (Ж)': 4}","{'БОТСВАНА (Ж)': 3.92, 'НАМИБИЯ (Ж)': 1.25}",05.04.2019 19:00,https://www.myscore.com.ua/match/WvZMZY6k/#match-summary
12,БАХРЕЙН: Премьер-лига,Аль-Хала - Манама Клуб,"{'АЛЬ-ХАЛА': 4, 'МАНАМА КЛУБ': 6}","{'АЛЬ-ХАЛА': 0.85, 'МАНАМА КЛУБ': 0.38}",05.04.2019 17:30,https://www.myscore.com.ua/match/2oCJQZKj/#match-summary
13,БАХРЕЙН: Премьер-лига,Аль-Хадд - Аль-Мухаррак,"{'АЛЬ-ХАДД': 5, 'АЛЬ-МУХАРРАК': 6}","{'АЛЬ-ХАДД': 1.75, 'АЛЬ-МУХАРРАК': 0.62}",05.04.2019 20:00,https://www.myscore.com.ua/match/2wIfkJci/#match-summary
14,БЕЛАРУСЬ: Высшая лига,Минск - Динамо Минск,"{'МИНСК': 2, 'ДИНАМО МИНСК': 4}","{'МИНСК': 0, 'ДИНАМО МИНСК': 1.3}",05.04.2019 18:00,https://www.myscore.com.ua/match/CMGvyBX0/#match-summary
15,БЕЛАРУСЬ: Высшая лига,Городея - Витебск,"{'ГОРОДЕЯ': 5, 'ВИТЕБСК': 5}","{'ГОРОДЕЯ': 4.12, 'ВИТЕБСК': 3}",05.04.2019 19:45,https://www.myscore.com.ua/match/fo6qzVn7/#match-summary
16,БЕЛЬГИЯ: Высшая лига - Группа Лиги Европы,Кортрейк - Зюльте-Варегем,"{'КОРТРЕЙК': 5, 'ЗЮЛЬТЕ-ВАРЕГЕМ': 6}","{'КОРТРЕЙК': 0.58, 'ЗЮЛЬТЕ-ВАРЕГЕМ': 1.17}",05.04.2019 21:30,https://www.myscore.com.ua/match/E3jbCde0/#match-summary
