id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,ГЕРМАНИЯ: Бундеслига,Хоффенхайм - Байер,"{'ХОФФЕНХАЙМ': 8, 'БАЙЕР': 6}","{'ХОФФЕНХАЙМ': 0.93, 'БАЙЕР': 2.62}",29.03.2019 21:30,https://www.myscore.com.ua/match/zgkXbz3K/#match-summary,Yes,Хоффенхайм,4,"{'Хоффенхайм': 1, 'Байер': 1}","{'Хоффенхайм': 3, 'Байер': 1}"
2,ИСПАНИЯ: Примера,Жирона - Атлетик,"{'ЖИРОНА': 3, 'АТЛЕТИК': 5}","{'ЖИРОНА': 0, 'АТЛЕТИК': 0.43}",29.03.2019 22:00,https://www.myscore.com.ua/match/rJzHhEFc/#match-summary,Yes,Жирона,3,"{'Жирона': 1, 'Атлетик': 0}","{'Жирона': 1, 'Атлетик': 2}"
3,ИТАЛИЯ: Серия А,Кьево - Кальяри,"{'КЬЕВО': 4, 'КАЛЬЯРИ': 2}","{'КЬЕВО': 0.67, 'КАЛЬЯРИ': 1.75}",29.03.2019 21:30,https://www.myscore.com.ua/match/byxfwUYM/#match-summary,Yes,Кальяри,3,"{'Кьево': 0, 'Кальяри': 3}","{'Кьево': 0, 'Кальяри': 3}"
4,ФРАНЦИЯ: Первая лига,Ренн - Лион,"{'РЕНН': 6, 'ЛИОН': 6}","{'РЕНН': 0.83, 'ЛИОН': 3.25}",29.03.2019 21:45,https://www.myscore.com.ua/match/QH29QMkf/#match-summary,No,0,1,"{'Ренн': 0, 'Лион': 0}","{'Ренн': 0, 'Лион': 1}"
5,АВСТРАЛИЯ: Лига А,Брисбен Роар - Сидней,"{'БРИСБЕН РОАР': 4, 'СИДНЕЙ': 3}","{'БРИСБЕН РОАР': 3.25, 'СИДНЕЙ': 0.27}",29.03.2019 10:50,https://www.myscore.com.ua/match/IJNkhNdM/#match-summary,Yes,Сидней,4,"{'Брисбен Роар': 0, 'Сидней': 1}","{'Брисбен Роар': 1, 'Сидней': 3}"
6,АВСТРИЯ: 2. Liga,Аустрия Клагенфурт - ЛАСК Юниорс,"{'АУСТРИЯ КЛАГЕНФУРТ': 5, 'ЛАСК ЮНИОРС': 5}","{'АУСТРИЯ КЛАГЕНФУРТ': 2.08, 'ЛАСК ЮНИОРС': 4.33}",29.03.2019 20:10,https://www.myscore.com.ua/match/2JRmroK4/#match-summary,Yes,Аустрия Клагенфурт,2,"{'Аустрия Клагенфурт': 1, 'ЛАСК Юниорс': 0}","{'Аустрия Клагенфурт': 2, 'ЛАСК Юниорс': 0}"
7,АВСТРИЯ: 2. Liga,БВ Линц - Ваттенс,"{'БВ ЛИНЦ': 2, 'ВАТТЕНС': 4}","{'БВ ЛИНЦ': 1.25, 'ВАТТЕНС': 0.62}",29.03.2019 20:10,https://www.myscore.com.ua/match/CUYzomzn/#match-summary,Yes,БВ Линц,2,"{'БВ Линц': 1, 'Ваттенс': 1}","{'БВ Линц': 1, 'Ваттенс': 1}"
8,АВСТРИЯ: 2. Liga,Капфенберг - Лиферинг,"{'КАПФЕНБЕРГ': 3, 'ЛИФЕРИНГ': 6}","{'КАПФЕНБЕРГ': 0.47, 'ЛИФЕРИНГ': 1.62}",29.03.2019 20:10,https://www.myscore.com.ua/match/YwzXoTKu/#match-summary,No,0,2,"{'Капфенберг': 0, 'Лиферинг': 0}","{'Капфенберг': 0, 'Лиферинг': 2}"
9,АВСТРИЯ: 2. Liga,Лафнитц - Аустрия II,"{'ЛАФНИТЦ': 6, 'АУСТРИЯ II': 4}","{'ЛАФНИТЦ': 0.7, 'АУСТРИЯ II': 0.75}",29.03.2019 20:10,https://www.myscore.com.ua/match/8dSqqR4b/#match-summary,No,0,2,"{'Лафнитц': 0, 'Аустрия II': 0}","{'Лафнитц': 1, 'Аустрия II': 0}"
10,АВСТРИЯ: 2. Liga,Форветс Штейр - Хорн,"{'ФОРВЕТС ШТЕЙР': 8, 'ХОРН': 6}","{'ФОРВЕТС ШТЕЙР': 3.67, 'ХОРН': 1.05}",29.03.2019 20:10,https://www.myscore.com.ua/match/tAQis5ZA/#match-summary,No,0,2,"{'Форветс Штейр': 0, 'Хорн': 0}","{'Форветс Штейр': 1, 'Хорн': 0}"
11,АЛБАНИЯ: Суперлига,Кукеси - Партизани,"{'КУКЕСИ': 6, 'ПАРТИЗАНИ': 6}","{'КУКЕСИ': 3.83, 'ПАРТИЗАНИ': 0.75}",29.03.2019 19:00,https://www.myscore.com.ua/match/URWcbxLh/#match-summary,No,0,2,"{'Кукеси': 0, 'Партизани': 0}","{'Кукеси': 1, 'Партизани': 1}"
12,АНГЛИЯ: Чемпионшип,Вест Бромвич - Бирмингем,"{'ВЕСТ БРОМВИЧ': 5, 'БИРМИНГЕМ': 5}","{'ВЕСТ БРОМВИЧ': 0.67, 'БИРМИНГЕМ': 1.0}",29.03.2019 22:00,https://www.myscore.com.ua/match/WdYzFLUD/#match-summary,Yes,Бирмингем,5,"{'Вест Бромвич': 0, 'Бирмингем': 1}","{'Вест Бромвич': 3, 'Бирмингем': 2}"
13,АФРИКА: Суперкубок КАФ,Эсперанс - Раджа Касабланка,"{'ЭСПЕРАНС': 4, 'РАДЖА КАСАБЛАНКА': 5}","{'ЭСПЕРАНС': 0.59, 'РАДЖА КАСАБЛАНКА': 2.17}",29.03.2019 18:00,https://www.myscore.com.ua/match/hQaHW9Ap/#match-summary,Yes,Раджа Касабланка,3,"{'Эсперанс': 0, 'Раджа Касабланка': 1}","{'Эсперанс': 1, 'Раджа Касабланка': 2}"
14,БЕЛАРУСЬ: Высшая лига,Минск - Витебск,"{'МИНСК': 3, 'ВИТЕБСК': 6}","{'МИНСК': 4, 'ВИТЕБСК': 1.2}",29.03.2019 17:45,https://www.myscore.com.ua/match/Y7Zmoee8/#match-summary,No,0,0,"{'Минск': 0, 'Витебск': 0}","{'Минск': 0, 'Витебск': 0}"
15,БЕЛАРУСЬ: Высшая лига,Гомель - Неман,"{'ГОМЕЛЬ': 3, 'НЕМАН': 4}","{'ГОМЕЛЬ': 0.54, 'НЕМАН': 2}",29.03.2019 19:45,https://www.myscore.com.ua/match/EiG5OXme/#match-summary,Yes,Неман,4,"{'Гомель': 0, 'Неман': 3}","{'Гомель': 1, 'Неман': 3}"
16,БЕЛЬГИЯ: Высшая лига - Чемпионшип - плей-офф,Стандард - Антверпен,"{'СТАНДАРД': 4, 'АНТВЕРПЕН': 3}","{'СТАНДАРД': 3.38, 'АНТВЕРПЕН': 0.2}",29.03.2019 21:30,https://www.myscore.com.ua/match/z1Hl3w0d/#match-summary,Yes,Антверпен,4,"{'Стандард': 0, 'Антверпен': 1}","{'Стандард': 3, 'Антверпен': 1}"
17,БЕЛЬГИЯ: Вторая лига - Понижение (плей-офф),Хеверли Лувен - Тьюбиц,"{'ХЕВЕРЛИ ЛУВЕН': 5, 'ТЬЮБИЦ': 4}","{'ХЕВЕРЛИ ЛУВЕН': 3.21, 'ТЬЮБИЦ': 0.5}",29.03.2019 21:30,https://www.myscore.com.ua/match/EocKJNDq/#match-summary,No,0,1,"{'Хеверли Лувен': 0, 'Тьюбиц': 0}","{'Хеверли Лувен': 0, 'Тьюбиц': 1}"
18,БОЛГАРИЯ: Первая лига - Группа вылета,Этыр - Верея,"{'ЭТЫР': 6, 'ВЕРЕЯ': 2}","{'ЭТЫР': 2.17, 'ВЕРЕЯ': 1.33}",29.03.2019 17:30,https://www.myscore.com.ua/match/8juQ65mk/#match-summary,Yes,Этыр,3,"{'Этыр': 2, 'Верея': 0}","{'Этыр': 3, 'Верея': 0}"
19,БОЛГАРИЯ: Первая лига - Группа вылета,Локомотив Пловдив - Дунав Рус,"{'ЛОКОМОТИВ ПЛОВДИВ': 5, 'ДУНАВ РУС': 5}","{'ЛОКОМОТИВ ПЛОВДИВ': 2.5, 'ДУНАВ РУС': 0.67}",29.03.2019 20:00,https://www.myscore.com.ua/match/0KY7HM17/#match-summary,Yes,Локомотив Пловдив,2,"{'Локомотив Пловдив': 1, 'Дунав Рус': 0}","{'Локомотив Пловдив': 1, 'Дунав Рус': 1}"
20,БРАЗИЛИЯ: Чемпионат Кариока - Така Рио - плей-офф,Бангу - Васко да Гама,"{'БАНГУ': 3, 'ВАСКО ДА ГАМА': 7}","{'БАНГУ': 0.85, 'ВАСКО ДА ГАМА': 2.12}",29.03.2019 02:30,https://www.myscore.com.ua/match/KGRVuZlq/#match-summary,No,0,1,"{'Бангу': 0, 'Васко да Гама': 0}","{'Бангу': 0, 'Васко да Гама': 1}"
21,БРАЗИЛИЯ: Чемпионат Паулиста - Трофей Интериор - плей-офф,Гуарани - Мирассол,"{'ГУАРАНИ': 2, 'МИРАССОЛ': 3}","{'ГУАРАНИ': 2.25, 'МИРАССОЛ': 1.0}",29.03.2019 00:15,https://www.myscore.com.ua/match/2DEHrxaB/#match-summary,No,0,4,"{'Гуарани': 0, 'Мирассол': 0}","{'Гуарани': 2, 'Мирассол': 2}"
22,ГЕРМАНИЯ: Вторая Бундеслига,Магдебург - Хайденхайм,"{'МАГДЕБУРГ': 6, 'ХАЙДЕНХАЙМ': 5}","{'МАГДЕБУРГ': 1.38, 'ХАЙДЕНХАЙМ': 0.38}",29.03.2019 19:30,https://www.myscore.com.ua/match/29GRxfeg/#match-summary,No,0,0,"{'Магдебург': 0, 'Хайденхайм': 0}","{'Магдебург': 0, 'Хайденхайм': 0}"
23,ГЕРМАНИЯ: Вторая Бундеслига,Санкт-Паули - Дуйсбург,"{'САНКТ-ПАУЛИ': 5, 'ДУЙСБУРГ': 3}","{'САНКТ-ПАУЛИ': 1.17, 'ДУЙСБУРГ': 1.25}",29.03.2019 19:30,https://www.myscore.com.ua/match/l2ziqdIP/#match-summary,No,0,0,"{'Санкт-Паули': 0, 'Дуйсбург': 0}","{'Санкт-Паули': 0, 'Дуйсбург': 0}"
24,ГЕРМАНИЯ: Третья лига,Юрдинген - Кайзерслаутерн,"{'ЮРДИНГЕН': 3, 'КАЙЗЕРСЛАУТЕРН': 4}","{'ЮРДИНГЕН': 0.88, 'КАЙЗЕРСЛАУТЕРН': 4.25}",29.03.2019 20:00,https://www.myscore.com.ua/match/84M3nkYA/#match-summary,Yes,Юрдинген,6,"{'Юрдинген': 1, 'Кайзерслаутерн': 2}","{'Юрдинген': 2, 'Кайзерслаутерн': 4}"
25,ГЕРМАНИЯ: Северная региональная лига,SC Weiche-08 - Айнтрахт Нордерштедт,"{'SC WEICHE-08': 6, 'АЙНТРАХТ НОРДЕРШТЕДТ': 7}","{'SC WEICHE-08': 0.58, 'АЙНТРАХТ НОРДЕРШТЕДТ': 1.35}",29.03.2019 17:30,https://www.myscore.com.ua/match/SSDtb5Es/#match-summary,Yes,SC Weiche-08,1,"{'SC Weiche-08': 1, 'Айнтрахт Нордерштедт': 0}","{'SC Weiche-08': 1, 'Айнтрахт Нордерштедт': 0}"
26,ГЕРМАНИЯ: Северная региональная лига,Ганновер II - Реден,"{'ГАННОВЕР II': 6, 'РЕДЕН': 4}","{'ГАННОВЕР II': 1.17, 'РЕДЕН': 4.12}",29.03.2019 20:00,https://www.myscore.com.ua/match/j3jDFXqF/#match-summary,No,0,3,"{'Ганновер II': 0, 'Реден': 0}","{'Ганновер II': 1, 'Реден': 2}"
27,ГЕРМАНИЯ: Северная региональная лига,Дрохтерсен/Ассель - Гамбург II,"{'ДРОХТЕРСЕН/АССЕЛЬ': 4, 'ГАМБУРГ II': 6}","{'ДРОХТЕРСЕН/АССЕЛЬ': 1.0, 'ГАМБУРГ II': 5.5}",29.03.2019 20:30,https://www.myscore.com.ua/match/OUyfgsTC/#match-summary,No,0,2,"{'Дрохтерсен/Ассель': 0, 'Гамбург II': 0}","{'Дрохтерсен/Ассель': 1, 'Гамбург II': 1}"
28,ГЕРМАНИЯ: Северо-восточная региональная лига,Герта II - Рот-Вайсс Эрфурт,"{'ГЕРТА II': 8, 'РОТ-ВАЙСС ЭРФУРТ': 4}","{'ГЕРТА II': 1.17, 'РОТ-ВАЙСС ЭРФУРТ': 0.62}",29.03.2019 20:00,https://www.myscore.com.ua/match/tfO9IRt5/#match-summary,Yes,Герта II,3,"{'Герта II': 1, 'Рот-Вайсс Эрфурт': 1}","{'Герта II': 2, 'Рот-Вайсс Эрфурт': 1}"
29,ГЕРМАНИЯ: Юго-западная региональная лига,Майнц II - Хоффенхайм II,"{'МАЙНЦ II': 4, 'ХОФФЕНХАЙМ II': 4}","{'МАЙНЦ II': 0.36, 'ХОФФЕНХАЙМ II': 0.5}",29.03.2019 17:00,https://www.myscore.com.ua/match/rynJuK4j/#match-summary,No,0,4,"{'Майнц II': 0, 'Хоффенхайм II': 0}","{'Майнц II': 1, 'Хоффенхайм II': 2}"
30,ГЕРМАНИЯ: Региональная лига Бавария,Бавария II - Аугсбург II,"{'БАВАРИЯ II': 5, 'АУГСБУРГ II': 4}","{'БАВАРИЯ II': 5.15, 'АУГСБУРГ II': 0.27}",29.03.2019 20:00,https://www.myscore.com.ua/match/vaZqFzej/#match-summary,No,0,1,"{'Бавария II': 0, 'Аугсбург II': 0}","{'Бавария II': 0, 'Аугсбург II': 0}"
31,ГИБРАЛТАР: Премьер-Дивизион,ФК Европа - Гибралтар Феникс,"{'ФК ЕВРОПА': 7, 'ГИБРАЛТАР ФЕНИКС': 5}","{'ФК ЕВРОПА': 0.37, 'ГИБРАЛТАР ФЕНИКС': 0.27}",29.03.2019 21:30,https://www.myscore.com.ua/match/CI6nfgVS/#match-summary,No,0,3,"{'ФК Европа': 0, 'Гибралтар Феникс': 0}","{'ФК Европа': 3, 'Гибралтар Феникс': 0}"
32,ДАНИЯ: Суперлига - Чемпионшип - плей-офф,Брённбю - Оденсе,"{'БРЁННБЮ': 6, 'ОДЕНСЕ': 7}","{'БРЁННБЮ': 1.0, 'ОДЕНСЕ': 0.55}",29.03.2019 20:00,https://www.myscore.com.ua/match/YsU60lQg/#match-summary,Yes,Брённбю,4,"{'Брённбю': 1, 'Оденсе': 0}","{'Брённбю': 2, 'Оденсе': 2}"
33,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Словакия U17 - Швеция U17,"{'СЛОВАКИЯ U17': 6, 'ШВЕЦИЯ U17': 7}","{'СЛОВАКИЯ U17': 0.19, 'ШВЕЦИЯ U17': 0.5}",29.03.2019 13:00,https://www.myscore.com.ua/match/QFNZOM7b/#match-summary,No,0,0,"{'Словакия U17': 0, 'Швеция U17': 0}","{'Словакия U17': 0, 'Швеция U17': 0}"
34,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Бельгия U17 - Норвегия U17,"{'БЕЛЬГИЯ U17': 8, 'НОРВЕГИЯ U17': 5}","{'БЕЛЬГИЯ U17': 0.25, 'НОРВЕГИЯ U17': 3.25}",29.03.2019 17:00,https://www.myscore.com.ua/match/dQEH81NH/#match-summary,Yes,Бельгия U17,3,"{'Бельгия U17': 1, 'Норвегия U17': 0}","{'Бельгия U17': 3, 'Норвегия U17': 0}"
35,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Венгрия U17 - Босния и Герцеговина U17,"{'ВЕНГРИЯ U17': 3, 'БОСНИЯ И ГЕРЦЕГОВИНА U17': 4}","{'ВЕНГРИЯ U17': 1.38, 'БОСНИЯ И ГЕРЦЕГОВИНА U17': 9.25}",29.03.2019 17:00,https://www.myscore.com.ua/match/jmEL7LxO/#match-summary,Yes,Венгрия U17,1,"{'Венгрия U17': 1, 'Босния и Герцеговина U17': 0}","{'Венгрия U17': 1, 'Босния и Герцеговина U17': 0}"
36,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Франция U17 - Сербия U17,"{'ФРАНЦИЯ U17': 6, 'СЕРБИЯ U17': 4}","{'ФРАНЦИЯ U17': 0.42, 'СЕРБИЯ U17': 0.8}",29.03.2019 18:00,https://www.myscore.com.ua/match/8vDvOtN4/#match-summary,Yes,Франция U17,1,"{'Франция U17': 1, 'Сербия U17': 0}","{'Франция U17': 1, 'Сербия U17': 0}"
