id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,ГЕРМАНИЯ: Бундеслига,Хоффенхайм - Байер,"{'ХОФФЕНХАЙМ': 8, 'БАЙЕР': 6}","{'ХОФФЕНХАЙМ': 0.93, 'БАЙЕР': 2.62}",29.03.2019 21:30,https://www.myscore.com.ua/match/zgkXbz3K/#match-summary
2,ИСПАНИЯ: Примера,Жирона - Атлетик,"{'ЖИРОНА': 3, 'АТЛЕТИК': 5}","{'ЖИРОНА': 0, 'АТЛЕТИК': 0.43}",29.03.2019 22:00,https://www.myscore.com.ua/match/rJzHhEFc/#match-summary
3,ИТАЛИЯ: Серия А,Кьево - Кальяри,"{'КЬЕВО': 4, 'КАЛЬЯРИ': 2}","{'КЬЕВО': 0.67, 'КАЛЬЯРИ': 1.75}",29.03.2019 21:30,https://www.myscore.com.ua/match/byxfwUYM/#match-summary
4,ФРАНЦИЯ: Первая лига,Ренн - Лион,"{'РЕНН': 6, 'ЛИОН': 6}","{'РЕНН': 0.83, 'ЛИОН': 3.25}",29.03.2019 21:45,https://www.myscore.com.ua/match/QH29QMkf/#match-summary
5,АВСТРАЛИЯ: Лига А,Брисбен Роар - Сидней,"{'БРИСБЕН РОАР': 4, 'СИДНЕЙ': 3}","{'БРИСБЕН РОАР': 3.25, 'СИДНЕЙ': 0.27}",29.03.2019 10:50,https://www.myscore.com.ua/match/IJNkhNdM/#match-summary
6,АВСТРИЯ: 2. Liga,Аустрия Клагенфурт - ЛАСК Юниорс,"{'АУСТРИЯ КЛАГЕНФУРТ': 5, 'ЛАСК ЮНИОРС': 5}","{'АУСТРИЯ КЛАГЕНФУРТ': 2.08, 'ЛАСК ЮНИОРС': 4.33}",29.03.2019 20:10,https://www.myscore.com.ua/match/2JRmroK4/#match-summary
7,АВСТРИЯ: 2. Liga,БВ Линц - Ваттенс,"{'БВ ЛИНЦ': 2, 'ВАТТЕНС': 4}","{'БВ ЛИНЦ': 1.25, 'ВАТТЕНС': 0.62}",29.03.2019 20:10,https://www.myscore.com.ua/match/CUYzomzn/#match-summary
8,АВСТРИЯ: 2. Liga,Капфенберг - Лиферинг,"{'КАПФЕНБЕРГ': 3, 'ЛИФЕРИНГ': 6}","{'КАПФЕНБЕРГ': 0.47, 'ЛИФЕРИНГ': 1.62}",29.03.2019 20:10,https://www.myscore.com.ua/match/YwzXoTKu/#match-summary
9,АВСТРИЯ: 2. Liga,Лафнитц - Аустрия II,"{'ЛАФНИТЦ': 6, 'АУСТРИЯ II': 4}","{'ЛАФНИТЦ': 0.7, 'АУСТРИЯ II': 0.75}",29.03.2019 20:10,https://www.myscore.com.ua/match/8dSqqR4b/#match-summary
10,АВСТРИЯ: 2. Liga,Форветс Штейр - Хорн,"{'ФОРВЕТС ШТЕЙР': 8, 'ХОРН': 6}","{'ФОРВЕТС ШТЕЙР': 3.67, 'ХОРН': 1.05}",29.03.2019 20:10,https://www.myscore.com.ua/match/tAQis5ZA/#match-summary
