id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,ЕВРОПА: Евро - Квалификация,Грузия - Швейцария,"{'ГРУЗИЯ': 5, 'ШВЕЙЦАРИЯ': 3}","{'ГРУЗИЯ': 0.33, 'ШВЕЙЦАРИЯ': 2.0}",23.03.2019 16:00,https://www.myscore.com.ua/match/fiedOWW1/#match-summary,No,0,2,"{'Грузия': 0, 'Швейцария': 0}","{'Грузия': 0, 'Швейцария': 2}"
2,ЕВРОПА: Евро - Квалификация,Гибралтар - Ирландия,"{'ГИБРАЛТАР': 1, 'ИРЛАНДИЯ': 1}","{'ГИБРАЛТАР': 4.0, 'ИРЛАНДИЯ': 0.07}",23.03.2019 19:00,https://www.myscore.com.ua/match/6BtWzAG7/#match-summary,No,0,1,"{'Гибралтар': 0, 'Ирландия': 0}","{'Гибралтар': 0, 'Ирландия': 1}"
3,ЕВРОПА: Евро - Квалификация,Мальта - Фарерские острова,"{'МАЛЬТА': 5, 'ФАРЕРСКИЕ ОСТРОВА': 4}","{'МАЛЬТА': 1.0, 'ФАРЕРСКИЕ ОСТРОВА': 0.36}",23.03.2019 19:00,https://www.myscore.com.ua/match/jZpqSZYS/#match-summary,Yes,Мальта,3,"{'Мальта': 1, 'Фарерские острова': 0}","{'Мальта': 2, 'Фарерские острова': 0}"
4,ЕВРОПА: Евро - Квалификация,Швеция - Румыния,"{'ШВЕЦИЯ': 2, 'РУМЫНИЯ': 5}","{'ШВЕЦИЯ': 0.1, 'РУМЫНИЯ': 0.38}",23.03.2019 19:00,https://www.myscore.com.ua/match/vcMxL0Lo/#match-summary,Yes,Швеция,3,"{'Швеция': 2, 'Румыния': 0}","{'Швеция': 2, 'Румыния': 1}"
5,ЕВРОПА: Евро - Квалификация,Босния и Герцеговина - Армения,"{'БОСНИЯ И ГЕРЦЕГОВИНА': 4, 'АРМЕНИЯ': 5}","{'БОСНИЯ И ГЕРЦЕГОВИНА': 0.56, 'АРМЕНИЯ': 6}",23.03.2019 21:45,https://www.myscore.com.ua/match/nHWgoCis/#match-summary,Yes,Босния и Герцеговина,3,"{'Босния и Герцеговина': 1, 'Армения': 0}","{'Босния и Герцеговина': 2, 'Армения': 0}"
6,ЕВРОПА: Евро - Квалификация,Испания - Норвегия,"{'ИСПАНИЯ': 6, 'НОРВЕГИЯ': 7}","{'ИСПАНИЯ': 5.0, 'НОРВЕГИЯ': 0.42}",23.03.2019 21:45,https://www.myscore.com.ua/match/U3CwP9MJ/#match-summary,Yes,Испания,3,"{'Испания': 1, 'Норвегия': 0}","{'Испания': 2, 'Норвегия': 1}"
7,ЕВРОПА: Евро - Квалификация,Италия - Финляндия,"{'ИТАЛИЯ': 2, 'ФИНЛЯНДИЯ': 4}","{'ИТАЛИЯ': 0.75, 'ФИНЛЯНДИЯ': 2.5}",23.03.2019 21:45,https://www.myscore.com.ua/match/f33iwFaK/#match-summary,Yes,Италия,2,"{'Италия': 1, 'Финляндия': 0}","{'Италия': 2, 'Финляндия': 0}"
8,ЕВРОПА: Евро - Квалификация,Лихтенштейн - Греция,"{'ЛИХТЕНШТЕЙН': 6, 'ГРЕЦИЯ': 4}","{'ЛИХТЕНШТЕЙН': 4.0, 'ГРЕЦИЯ': 0.75}",23.03.2019 21:45,https://www.myscore.com.ua/match/GGnhf7zC/#match-summary,No,0,2,"{'Лихтенштейн': 0, 'Греция': 0}","{'Лихтенштейн': 0, 'Греция': 2}"
17,АНГЛИЯ: Первая лига,Уоллсол - Барнсли,"{'УОЛЛСОЛ': 3, 'БАРНСЛИ': 4}","{'УОЛЛСОЛ': 2.5, 'БАРНСЛИ': 1.0}",23.03.2019 14:00,https://www.myscore.com.ua/match/0Yqf1CoH/#match-summary,No,0,1,"{'Уоллсол': 0, 'Барнсли': 0}","{'Уоллсол': 0, 'Барнсли': 0}"
18,АНГЛИЯ: Первая лига,Бертон Альбион - Аккрингтон,"{'БЕРТОН АЛЬБИОН': 6, 'АККРИНГТОН': 4}","{'БЕРТОН АЛЬБИОН': 0.38, 'АККРИНГТОН': 1.67}",23.03.2019 17:00,https://www.myscore.com.ua/match/IoxN245O/#match-summary,Yes,Бертон Альбион,7,"{'Бертон Альбион': 1, 'Аккрингтон': 2}","{'Бертон Альбион': 4, 'Аккрингтон': 2}"
