id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,ЕВРОПА: Евро - Квалификация,Грузия - Швейцария,"{'ГРУЗИЯ': 5, 'ШВЕЙЦАРИЯ': 3}","{'ГРУЗИЯ': 0.33, 'ШВЕЙЦАРИЯ': 2.0}",23.03.2019 16:00,https://www.myscore.com.ua/match/fiedOWW1/#match-summary
2,ЕВРОПА: Евро - Квалификация,Гибралтар - Ирландия,"{'ГИБРАЛТАР': 1, 'ИРЛАНДИЯ': 1}","{'ГИБРАЛТАР': 4.0, 'ИРЛАНДИЯ': 0.07}",23.03.2019 19:00,https://www.myscore.com.ua/match/6BtWzAG7/#match-summary
3,ЕВРОПА: Евро - Квалификация,Мальта - Фарерские острова,"{'МАЛЬТА': 5, 'ФАРЕРСКИЕ ОСТРОВА': 4}","{'МАЛЬТА': 1.0, 'ФАРЕРСКИЕ ОСТРОВА': 0.36}",23.03.2019 19:00,https://www.myscore.com.ua/match/jZpqSZYS/#match-summary
4,ЕВРОПА: Евро - Квалификация,Швеция - Румыния,"{'ШВЕЦИЯ': 2, 'РУМЫНИЯ': 5}","{'ШВЕЦИЯ': 0.1, 'РУМЫНИЯ': 0.38}",23.03.2019 19:00,https://www.myscore.com.ua/match/vcMxL0Lo/#match-summary
5,ЕВРОПА: Евро - Квалификация,Босния и Герцеговина - Армения,"{'БОСНИЯ И ГЕРЦЕГОВИНА': 4, 'АРМЕНИЯ': 5}","{'БОСНИЯ И ГЕРЦЕГОВИНА': 0.56, 'АРМЕНИЯ': 6}",23.03.2019 21:45,https://www.myscore.com.ua/match/nHWgoCis/#match-summary
6,ЕВРОПА: Евро - Квалификация,Испания - Норвегия,"{'ИСПАНИЯ': 6, 'НОРВЕГИЯ': 7}","{'ИСПАНИЯ': 5.0, 'НОРВЕГИЯ': 0.42}",23.03.2019 21:45,https://www.myscore.com.ua/match/U3CwP9MJ/#match-summary
7,ЕВРОПА: Евро - Квалификация,Италия - Финляндия,"{'ИТАЛИЯ': 2, 'ФИНЛЯНДИЯ': 4}","{'ИТАЛИЯ': 0.75, 'ФИНЛЯНДИЯ': 2.5}",23.03.2019 21:45,https://www.myscore.com.ua/match/f33iwFaK/#match-summary
8,ЕВРОПА: Евро - Квалификация,Лихтенштейн - Греция,"{'ЛИХТЕНШТЕЙН': 6, 'ГРЕЦИЯ': 4}","{'ЛИХТЕНШТЕЙН': 4.0, 'ГРЕЦИЯ': 0.75}",23.03.2019 21:45,https://www.myscore.com.ua/match/GGnhf7zC/#match-summary
9,АЛЖИР: Первый дивизион,Бордж-Бу-Арреридж - Белуиздад,"{'БОРДЖ-БУ-АРРЕРИДЖ': 5, 'БЕЛУИЗДАД': 5}","{'БОРДЖ-БУ-АРРЕРИДЖ': 0.5, 'БЕЛУИЗДАД': 1.5}",23.03.2019 17:00,https://www.myscore.com.ua/match/2aRL7a78/#match-summary
10,АЛЖИР: Первый дивизион,Bel Abbes - Mlila,"{'BEL ABBES': 4, 'MLILA': 1}","{'BEL ABBES': 6, 'MLILA': 0.33}",23.03.2019 17:00,https://www.myscore.com.ua/match/nmTX4ciR/#match-summary
11,АЛЖИР: Первый дивизион,Константин - JS Kabylie,"{'КОНСТАНТИН': 3, 'JS KABYLIE': 3}","{'КОНСТАНТИН': 3.0, 'JS KABYLIE': 1.12}",23.03.2019 17:00,https://www.myscore.com.ua/match/EZUP6JME/#match-summary
12,АЛЖИР: Первый дивизион,МО Биджайя - Paradou,"{'МО БИДЖАЙЯ': 2, 'PARADOU': 1}","{'МО БИДЖАЙЯ': 1, 'PARADOU': 2.25}",23.03.2019 17:00,https://www.myscore.com.ua/match/6X94ayFl/#match-summary
13,АЛЖИР: Первый дивизион,Саура - МК Алжир,"{'САУРА': 3, 'МК АЛЖИР': 5}","{'САУРА': 1.83, 'МК АЛЖИР': 8}",23.03.2019 17:00,https://www.myscore.com.ua/match/8dUT5wxL/#match-summary
14,АЛЖИР: Первый дивизион,Тадженане - Оран,"{'ТАДЖЕНАНЕ': 4, 'ОРАН': 5}","{'ТАДЖЕНАНЕ': 1.33, 'ОРАН': 5}",23.03.2019 17:00,https://www.myscore.com.ua/match/EcDCcFq1/#match-summary
15,АЛЖИР: Первый дивизион,УСМ Алжир - Медеа,"{'УСМ АЛЖИР': 4, 'МЕДЕА': 1}","{'УСМ АЛЖИР': 2.0, 'МЕДЕА': 1.0}",23.03.2019 17:00,https://www.myscore.com.ua/match/StB00Har/#match-summary
16,АЛЖИР: Первый дивизион,Хуссейн Дей - ЕС Сетиф,"{'ХУССЕЙН ДЕЙ': 3, 'ЕС СЕТИФ': 6}","{'ХУССЕЙН ДЕЙ': 3.0, 'ЕС СЕТИФ': 5.0}",23.03.2019 17:00,https://www.myscore.com.ua/match/0f98beUf/#match-summary
17,АНГЛИЯ: Первая лига,Уоллсол - Барнсли,"{'УОЛЛСОЛ': 3, 'БАРНСЛИ': 4}","{'УОЛЛСОЛ': 2.5, 'БАРНСЛИ': 1.0}",23.03.2019 14:00,https://www.myscore.com.ua/match/0Yqf1CoH/#match-summary
18,АНГЛИЯ: Первая лига,Бертон Альбион - Аккрингтон,"{'БЕРТОН АЛЬБИОН': 6, 'АККРИНГТОН': 4}","{'БЕРТОН АЛЬБИОН': 0.38, 'АККРИНГТОН': 1.67}",23.03.2019 17:00,https://www.myscore.com.ua/match/IoxN245O/#match-summary
19,АНГЛИЯ: Первая лига,Бредфорд Сити - Блэкпул,"{'БРЕДФОРД СИТИ': 2, 'БЛЭКПУЛ': 4}","{'БРЕДФОРД СИТИ': 2.25, 'БЛЭКПУЛ': 2.33}",23.03.2019 17:00,https://www.myscore.com.ua/match/OANJ3pjI/#match-summary
20,АНГЛИЯ: Первая лига,Ковентри Сити - Оксфорд Юнайтед,"{'КОВЕНТРИ СИТИ': 4, 'ОКСФОРД ЮНАЙТЕД': 2}","{'КОВЕНТРИ СИТИ': 1.5, 'ОКСФОРД ЮНАЙТЕД': 0.42}",23.03.2019 17:00,https://www.myscore.com.ua/match/dxyR1OKU/#match-summary
21,АНГЛИЯ: Первая лига,Лутон Таун - Донкастер,"{'ЛУТОН ТАУН': 8, 'ДОНКАСТЕР': 3}","{'ЛУТОН ТАУН': 0.5, 'ДОНКАСТЕР': 1.33}",23.03.2019 17:00,https://www.myscore.com.ua/match/xWhZ5zXo/#match-summary
22,АНГЛИЯ: Первая лига,Петерборо Юнайтед - Саутенд Юнайтед,"{'ПЕТЕРБОРО ЮНАЙТЕД': 4, 'САУТЕНД ЮНАЙТЕД': 6}","{'ПЕТЕРБОРО ЮНАЙТЕД': 0.62, 'САУТЕНД ЮНАЙТЕД': 0.58}",23.03.2019 17:00,https://www.myscore.com.ua/match/Whhw5fnh/#match-summary
23,АНГЛИЯ: Первая лига,Плимут - Бристоль Роверс,"{'ПЛИМУТ': 2, 'БРИСТОЛЬ РОВЕРС': 5}","{'ПЛИМУТ': 2.25, 'БРИСТОЛЬ РОВЕРС': 4}",23.03.2019 17:00,https://www.myscore.com.ua/match/Aqis4E1b/#match-summary
24,АНГЛИЯ: Первая лига,Рочдейл - Сканторп Юнайтед,"{'РОЧДЕЙЛ': 3, 'СКАНТОРП ЮНАЙТЕД': 2}","{'РОЧДЕЙЛ': 2.67, 'СКАНТОРП ЮНАЙТЕД': 0.9}",23.03.2019 17:00,https://www.myscore.com.ua/match/SKon3YG4/#match-summary
25,АНГЛИЯ: Первая лига,Уимблдон - Гиллингем,"{'УИМБЛДОН': 2, 'ГИЛЛИНГЕМ': 2}","{'УИМБЛДОН': 0.12, 'ГИЛЛИНГЕМ': 1.25}",23.03.2019 17:00,https://www.myscore.com.ua/match/pKOF4QzC/#match-summary
26,АНГЛИЯ: Первая лига,Шрусбери Таун - Портсмут,"{'ШРУСБЕРИ ТАУН': 5, 'ПОРТСМУТ': 4}","{'ШРУСБЕРИ ТАУН': 2.14, 'ПОРТСМУТ': 3.25}",23.03.2019 17:00,https://www.myscore.com.ua/match/6Bpj2hWA/#match-summary
27,АНГЛИЯ: Вторая лига,Гримсби - Бьюри,"{'ГРИМСБИ': 6, 'БЬЮРИ': 5}","{'ГРИМСБИ': 0.88, 'БЬЮРИ': 0.75}",23.03.2019 17:00,https://www.myscore.com.ua/match/4IvH3FhI/#match-summary
28,АНГЛИЯ: Вторая лига,Карлайл Юнайтед - Кембридж Юнайтед,"{'КАРЛАЙЛ ЮНАЙТЕД': 3, 'КЕМБРИДЖ ЮНАЙТЕД': 4}","{'КАРЛАЙЛ ЮНАЙТЕД': 2.5, 'КЕМБРИДЖ ЮНАЙТЕД': 0.62}",23.03.2019 17:00,https://www.myscore.com.ua/match/zwm07cgg/#match-summary
29,АНГЛИЯ: Вторая лига,Колчестер Юнайтед - Транмер Роверс,"{'КОЛЧЕСТЕР ЮНАЙТЕД': 5, 'ТРАНМЕР РОВЕРС': 5}","{'КОЛЧЕСТЕР ЮНАЙТЕД': 3.17, 'ТРАНМЕР РОВЕРС': 1.12}",23.03.2019 17:00,https://www.myscore.com.ua/match/8jo85yO5/#match-summary
30,АНГЛИЯ: Вторая лига,Кроули Таун - Линкольн,"{'КРОУЛИ ТАУН': 3, 'ЛИНКОЛЬН': 6}","{'КРОУЛИ ТАУН': 3.67, 'ЛИНКОЛЬН': 1.0}",23.03.2019 17:00,https://www.myscore.com.ua/match/MgkC4ewC/#match-summary
31,АНГЛИЯ: Вторая лига,Маклсфилд - Стивенейдж,"{'МАКЛСФИЛД': 9, 'СТИВЕНЕЙДЖ': 3}","{'МАКЛСФИЛД': 0.92, 'СТИВЕНЕЙДЖ': 0.42}",23.03.2019 17:00,https://www.myscore.com.ua/match/tr2pnmNp/#match-summary
32,АНГЛИЯ: Вторая лига,Мансфилд Таун - Крю,"{'МАНСФИЛД ТАУН': 5, 'КРЮ': 4}","{'МАНСФИЛД ТАУН': 1.2, 'КРЮ': 0.67}",23.03.2019 17:00,https://www.myscore.com.ua/match/8ljSAWao/#match-summary
33,АНГЛИЯ: Вторая лига,Милтон Кинс - Йовил,"{'МИЛТОН КИНС': 4, 'ЙОВИЛ': 1}","{'МИЛТОН КИНС': 2.62, 'ЙОВИЛ': 2.1}",23.03.2019 17:00,https://www.myscore.com.ua/match/nukW9jFi/#match-summary
34,АНГЛИЯ: Вторая лига,Ноттс Каунти - Эксетер Сити,"{'НОТТС КАУНТИ': 4, 'ЭКСЕТЕР СИТИ': 5}","{'НОТТС КАУНТИ': 3.0, 'ЭКСЕТЕР СИТИ': 4}",23.03.2019 17:00,https://www.myscore.com.ua/match/U3vy9AUc/#match-summary
35,АНГЛИЯ: Вторая лига,Порт Вэйл - Форест Грин,"{'ПОРТ ВЭЙЛ': 1, 'ФОРЕСТ ГРИН': 5}","{'ПОРТ ВЭЙЛ': 0.5, 'ФОРЕСТ ГРИН': 3.0}",23.03.2019 17:00,https://www.myscore.com.ua/match/r7ru8Uq4/#match-summary
36,АНГЛИЯ: Вторая лига,Свиндон Таун - Морекамб,"{'СВИНДОН ТАУН': 5, 'МОРЕКАМБ': 4}","{'СВИНДОН ТАУН': 0.75, 'МОРЕКАМБ': 1.5}",23.03.2019 17:00,https://www.myscore.com.ua/match/xUsq7laA/#match-summary
37,АНГЛИЯ: Вторая лига,Челтенхэм - Нортхэмптон,"{'ЧЕЛТЕНХЭМ': 4, 'НОРТХЭМПТОН': 6}","{'ЧЕЛТЕНХЭМ': 2.62, 'НОРТХЭМПТОН': 0.75}",23.03.2019 17:00,https://www.myscore.com.ua/match/ETo46H8a/#match-summary
38,АРГЕНТИНА: Кубок Аргентины,Годой Крус - Депортиво Арменио,"{'ГОДОЙ КРУС': 3, 'ДЕПОРТИВО АРМЕНИО': 5}","{'ГОДОЙ КРУС': 0.5, 'ДЕПОРТИВО АРМЕНИО': 3}",23.03.2019 22:10,https://www.myscore.com.ua/match/drzNMjpA/#match-summary
39,АФРИКА: Кубок Африканских Наций - Квалификация,Бурунди - Габон,"{'БУРУНДИ': 5, 'ГАБОН': 2}","{'БУРУНДИ': 1.17, 'ГАБОН': 0.07}",23.03.2019 15:00,https://www.myscore.com.ua/match/69k9NGGp/#match-summary
