id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,ЕВРОПА: Евро - Квалификация,Болгария - Черногория,"{'БОЛГАРИЯ': 2, 'ЧЕРНОГОРИЯ': 3}","{'БОЛГАРИЯ': 0.43, 'ЧЕРНОГОРИЯ': 1.75}",22.03.2019 19:00,https://www.myscore.com.ua/match/th5AUhyo/#match-summary
2,ЕВРОПА: Евро - Квалификация,Албания - Турция,"{'АЛБАНИЯ': 1, 'ТУРЦИЯ': 3}","{'АЛБАНИЯ': 2.0, 'ТУРЦИЯ': 0.5}",22.03.2019 21:45,https://www.myscore.com.ua/match/W8OHa8Bb/#match-summary
3,ЕВРОПА: Евро - Квалификация,Англия - Чехия,"{'АНГЛИЯ': 5, 'ЧЕХИЯ': 3}","{'АНГЛИЯ': 2.12, 'ЧЕХИЯ': 3.67}",22.03.2019 21:45,https://www.myscore.com.ua/match/vqJrZYST/#match-summary
4,ЕВРОПА: Евро - Квалификация,Андорра - Исландия,"{'АНДОРРА': 1, 'ИСЛАНДИЯ': 3}","{'АНДОРРА': 1.88, 'ИСЛАНДИЯ': 2.5}",22.03.2019 21:45,https://www.myscore.com.ua/match/C8H52ARu/#match-summary
5,ЕВРОПА: Евро - Квалификация,Молдова - Франция,"{'МОЛДОВА': 1, 'ФРАНЦИЯ': 4}","{'МОЛДОВА': 2.12, 'ФРАНЦИЯ': 2.0}",22.03.2019 21:45,https://www.myscore.com.ua/match/OOdSlict/#match-summary
6,ЕВРОПА: Евро - Квалификация,Португалия - Украина,"{'ПОРТУГАЛИЯ': 7, 'УКРАИНА': 5}","{'ПОРТУГАЛИЯ': 3.25, 'УКРАИНА': 2.58}",22.03.2019 21:45,https://www.myscore.com.ua/match/feghgxEo/#match-summary
7,АРГЕНТИНА: Кубок Аргентины,Ланус - Huracan Las Heras,"{'ЛАНУС': 6, 'HURACAN LAS HERAS': 4}","{'ЛАНУС': 1.25, 'HURACAN LAS HERAS': 0.83}",22.03.2019 01:10,https://www.myscore.com.ua/match/INsvDcqJ/#match-summary
8,АФРИКА: Кубок Африканских Наций - Квалификация,Малави - Марокко,"{'МАЛАВИ': 2, 'МАРОККО': 4}","{'МАЛАВИ': 7, 'МАРОККО': 3.5}",22.03.2019 15:00,https://www.myscore.com.ua/match/KCHLWKgb/#match-summary
9,АФРИКА: Кубок Африканских Наций - Квалификация,Судан - Экваториальная Гвинея,"{'СУДАН': 5, 'ЭКВАТОРИАЛЬНАЯ ГВИНЕЯ': 3}","{'СУДАН': 1.5, 'ЭКВАТОРИАЛЬНАЯ ГВИНЕЯ': 1.1}",22.03.2019 16:00,https://www.myscore.com.ua/match/Qi9gTom6/#match-summary
10,АФРИКА: Кубок Африканских Наций - Квалификация,Сьерра-Леоне - Эфиопия,"{'СЬЕРРА-ЛЕОНЕ': 3, 'ЭФИОПИЯ': 5}","{'СЬЕРРА-ЛЕОНЕ': 2.67, 'ЭФИОПИЯ': 2.0}",22.03.2019 16:00,https://www.myscore.com.ua/match/ShwTmYom/#match-summary
11,АФРИКА: Кубок Африканских Наций - Квалификация,Нигерия - Сейшельские острова,"{'НИГЕРИЯ': 4, 'СЕЙШЕЛЬСКИЕ ОСТРОВА': 1}","{'НИГЕРИЯ': 2.14, 'СЕЙШЕЛЬСКИЕ ОСТРОВА': 8}",22.03.2019 17:00,https://www.myscore.com.ua/match/rkXIhNXE/#match-summary
12,АФРИКА: Кубок Африканских Наций - Квалификация,Ботсвана - Ангола,"{'БОТСВАНА': 4, 'АНГОЛА': 4}","{'БОТСВАНА': 2.5, 'АНГОЛА': 1}",22.03.2019 19:00,https://www.myscore.com.ua/match/lQlFGNLj/#match-summary
13,АФРИКА: Кубок Африканских Наций - Квалификация,Буркина-Фасо - Мавритания,"{'БУРКИНА-ФАСО': 3, 'МАВРИТАНИЯ': 6}","{'БУРКИНА-ФАСО': 3.5, 'МАВРИТАНИЯ': 4.5}",22.03.2019 19:00,https://www.myscore.com.ua/match/jVScu7bi/#match-summary
14,АФРИКА: Кубок Африканских Наций - Квалификация,Тунис - Эсватини,"{'ТУНИС': 6, 'ЭСВАТИНИ': 1}","{'ТУНИС': 0.75, 'ЭСВАТИНИ': 2.0}",22.03.2019 20:15,https://www.myscore.com.ua/match/YXrrwxZK/#match-summary
15,АФРИКА: Кубок Африканских Наций - Квалификация,Алжир - Гамбия,"{'АЛЖИР': 4, 'ГАМБИЯ': 2}","{'АЛЖИР': 1.38, 'ГАМБИЯ': 1.08}",22.03.2019 21:45,https://www.myscore.com.ua/match/MFKSs6Jd/#match-summary
16,БЕЛЬГИЯ: Вторая лига - Понижение (плей-офф),Lommel SK - Хеверли Лувен,"{'LOMMEL SK': 4, 'ХЕВЕРЛИ ЛУВЕН': 4}","{'LOMMEL SK': 1.17, 'ХЕВЕРЛИ ЛУВЕН': 0.5}",22.03.2019 21:30,https://www.myscore.com.ua/match/KpunxWTA/#match-summary
17,БРАЗИЛИЯ: Чемпионат Кариока - Така Рио,Кабофринс - Волта-Редонда,"{'КАБОФРИНС': 5, 'ВОЛТА-РЕДОНДА': 5}","{'КАБОФРИНС': 2.0, 'ВОЛТА-РЕДОНДА': 0.6}",22.03.2019 00:30,https://www.myscore.com.ua/match/WKxkzAb8/#match-summary
18,БРАЗИЛИЯ: Чемпионат Кариока - Така Рио,Ботафого - Португеза РЖ,"{'БОТАФОГО': 3, 'ПОРТУГЕЗА РЖ': 0}","{'БОТАФОГО': 1.25, 'ПОРТУГЕЗА РЖ': 2.0}",22.03.2019 02:30,https://www.myscore.com.ua/match/x8taDnie/#match-summary
19,ГЕРМАНИЯ: Третья лига,Фортуна Кёльн - Аален,"{'ФОРТУНА КЁЛЬН': 5, 'ААЛЕН': 6}","{'ФОРТУНА КЁЛЬН': 0.67, 'ААЛЕН': 1.5}",22.03.2019 20:00,https://www.myscore.com.ua/match/fLvDwfkt/#match-summary
20,ГЕРМАНИЯ: Северная региональная лига,Реден - Санкт-Паули II,"{'РЕДЕН': 4, 'САНКТ-ПАУЛИ II': 5}","{'РЕДЕН': 1.8, 'САНКТ-ПАУЛИ II': 1.67}",22.03.2019 20:00,https://www.myscore.com.ua/match/Y75EfW7k/#match-summary
21,ГЕРМАНИЯ: Северо-восточная региональная лига,Ауэрбах - Ратенов,"{'АУЭРБАХ': 6, 'РАТЕНОВ': 1}","{'АУЭРБАХ': 2.75, 'РАТЕНОВ': 0.5}",22.03.2019 20:00,https://www.myscore.com.ua/match/nXx1kTCI/#match-summary
22,ГЕРМАНИЯ: Северо-восточная региональная лига,Бабельсберг 03 - Оберлаузитц,"{'БАБЕЛЬСБЕРГ 03': 4, 'ОБЕРЛАУЗИТЦ': 4}","{'БАБЕЛЬСБЕРГ 03': 1.25, 'ОБЕРЛАУЗИТЦ': 3.25}",22.03.2019 20:00,https://www.myscore.com.ua/match/x25N6Usg/#match-summary
23,ГЕРМАНИЯ: Северо-восточная региональная лига,БФК Динамо - Герта II,"{'БФК ДИНАМО': 5, 'ГЕРТА II': 7}","{'БФК ДИНАМО': 3.67, 'ГЕРТА II': 1.5}",22.03.2019 20:00,https://www.myscore.com.ua/match/fw0S5lca/#match-summary
24,ГЕРМАНИЯ: Западная региональная лига,Верль - Липпштадт,"{'ВЕРЛЬ': 7, 'ЛИППШТАДТ': 2}","{'ВЕРЛЬ': 0.75, 'ЛИППШТАДТ': 0.19}",22.03.2019 20:00,https://www.myscore.com.ua/match/61wZw7wn/#match-summary
