id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,ЕВРОПА: Евро - Квалификация,Болгария - Черногория,"{'БОЛГАРИЯ': 2, 'ЧЕРНОГОРИЯ': 3}","{'БОЛГАРИЯ': 0.43, 'ЧЕРНОГОРИЯ': 1.75}",22.03.2019 19:00,https://www.myscore.com.ua/match/th5AUhyo/#match-summary,No,0,2,"{'Болгария': 0, 'Черногория': 0}","{'Болгария': 1, 'Черногория': 1}"
2,ЕВРОПА: Евро - Квалификация,Албания - Турция,"{'АЛБАНИЯ': 1, 'ТУРЦИЯ': 3}","{'АЛБАНИЯ': 2.0, 'ТУРЦИЯ': 0.5}",22.03.2019 21:45,https://www.myscore.com.ua/match/W8OHa8Bb/#match-summary,Yes,Турция,2,"{'Албания': 0, 'Турция': 1}","{'Албания': 0, 'Турция': 2}"
3,ЕВРОПА: Евро - Квалификация,Англия - Чехия,"{'АНГЛИЯ': 5, 'ЧЕХИЯ': 3}","{'АНГЛИЯ': 2.12, 'ЧЕХИЯ': 3.67}",22.03.2019 21:45,https://www.myscore.com.ua/match/vqJrZYST/#match-summary,Yes,Англия,4,"{'Англия': 1, 'Чехия': 0}","{'Англия': 4, 'Чехия': 0}"
4,ЕВРОПА: Евро - Квалификация,Андорра - Исландия,"{'АНДОРРА': 1, 'ИСЛАНДИЯ': 3}","{'АНДОРРА': 1.88, 'ИСЛАНДИЯ': 2.5}",22.03.2019 21:45,https://www.myscore.com.ua/match/C8H52ARu/#match-summary,Yes,Исландия,2,"{'Андорра': 0, 'Исландия': 1}","{'Андорра': 0, 'Исландия': 2}"
5,ЕВРОПА: Евро - Квалификация,Молдова - Франция,"{'МОЛДОВА': 1, 'ФРАНЦИЯ': 4}","{'МОЛДОВА': 2.12, 'ФРАНЦИЯ': 2.0}",22.03.2019 21:45,https://www.myscore.com.ua/match/OOdSlict/#match-summary,Yes,Франция,5,"{'Молдова': 0, 'Франция': 3}","{'Молдова': 1, 'Франция': 4}"
6,ЕВРОПА: Евро - Квалификация,Португалия - Украина,"{'ПОРТУГАЛИЯ': 7, 'УКРАИНА': 5}","{'ПОРТУГАЛИЯ': 3.25, 'УКРАИНА': 2.58}",22.03.2019 21:45,https://www.myscore.com.ua/match/feghgxEo/#match-summary,No,0,0,"{'Португалия': 0, 'Украина': 0}","{'Португалия': 0, 'Украина': 0}"
7,АРГЕНТИНА: Кубок Аргентины,Ланус - Huracan Las Heras,"{'ЛАНУС': 6, 'HURACAN LAS HERAS': 4}","{'ЛАНУС': 1.25, 'HURACAN LAS HERAS': 0.83}",22.03.2019 01:10,https://www.myscore.com.ua/match/INsvDcqJ/#match-summary,No,0,2,"{'Ланус': 0, 'Huracan Las Heras': 0}","{'Ланус': 2, 'Huracan Las Heras': 0}"
8,АФРИКА: Кубок Африканских Наций - Квалификация,Малави - Марокко,"{'МАЛАВИ': 2, 'МАРОККО': 4}","{'МАЛАВИ': 7, 'МАРОККО': 3.5}",22.03.2019 15:00,https://www.myscore.com.ua/match/KCHLWKgb/#match-summary,No,0,0,"{'Малави': 0, 'Марокко': 0}","{'Малави': 0, 'Марокко': 0}"
9,АФРИКА: Кубок Африканских Наций - Квалификация,Судан - Экваториальная Гвинея,"{'СУДАН': 5, 'ЭКВАТОРИАЛЬНАЯ ГВИНЕЯ': 3}","{'СУДАН': 1.5, 'ЭКВАТОРИАЛЬНАЯ ГВИНЕЯ': 1.1}",22.03.2019 16:00,https://www.myscore.com.ua/match/Qi9gTom6/#match-summary,Yes,Судан,5,"{'Судан': 1, 'Экваториальная Гвинея': 2}","{'Судан': 1, 'Экваториальная Гвинея': 4}"
11,АФРИКА: Кубок Африканских Наций - Квалификация,Нигерия - Сейшельские острова,"{'НИГЕРИЯ': 4, 'СЕЙШЕЛЬСКИЕ ОСТРОВА': 1}","{'НИГЕРИЯ': 2.14, 'СЕЙШЕЛЬСКИЕ ОСТРОВА': 8}",22.03.2019 17:00,https://www.myscore.com.ua/match/rkXIhNXE/#match-summary,Yes,Нигерия,4,"{'Нигерия': 1, 'Сейшельские острова': 1}","{'Нигерия': 2, 'Сейшельские острова': 1}"
