id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,АНГЛИЯ: Премьер-лига,Арсенал - Ньюкасл Юнайтед,"{'АРСЕНАЛ': 9, 'НЬЮКАСЛ ЮНАЙТЕД': 3}","{'АРСЕНАЛ': 2.0, 'НЬЮКАСЛ ЮНАЙТЕД': 4.2}",01.04.2019 22:00,https://www.myscore.com.ua/match/lQdcRKvN/#match-summary,Yes,Арсенал,2,"{'Арсенал': 1, 'Ньюкасл Юнайтед': 0}","{'Арсенал': 2, 'Ньюкасл Юнайтед': 0}"
2,ФРАНЦИЯ: Первая лига,Сент-Этьен - Ним,"{'СЕНТ-ЭТЬЕН': 4, 'НИМ': 3}","{'СЕНТ-ЭТЬЕН': 0.5, 'НИМ': 1.92}",01.04.2019 21:30,https://www.myscore.com.ua/match/Kv2DPt50/#match-summary,Yes,Сент-Этьен,3,"{'Сент-Этьен': 1, 'Ним': 1}","{'Сент-Этьен': 2, 'Ним': 1}"
3,АЗЕРБАЙДЖАН: Премьер-лига,Габала - Sabah Baku,"{'ГАБАЛА': 3, 'SABAH BAKU': 1}","{'ГАБАЛА': 0.75, 'SABAH BAKU': 3.62}",01.04.2019 13:00,https://www.myscore.com.ua/match/rJMAkjDD/#match-summary,No,0,0,"{'Габала': 0, 'Sabah Baku': 0}","{'Габала': 0, 'Sabah Baku': 0}"
4,АЗЕРБАЙДЖАН: Премьер-лига,Сумгаит - Карабах,"{'СУМГАИТ': 4, 'КАРАБАХ': 8}","{'СУМГАИТ': 0.5, 'КАРАБАХ': 1.2}",01.04.2019 17:30,https://www.myscore.com.ua/match/Kz6gEZkE/#match-summary,Yes,Карабах,6,"{'Сумгаит': 0, 'Карабах': 3}","{'Сумгаит': 0, 'Карабах': 6}"
5,АЗИЯ: Кубок АФК,Al Quds (Пал) - Неджмех (Лив),"{'AL QUDS': 6, 'НЕДЖМЕХ': 6}","{'AL QUDS': 0.67, 'НЕДЖМЕХ': 0.58}",01.04.2019 17:00,https://www.myscore.com.ua/match/hlOnmEGJ/#match-summary,No,0,0,"{'Al Quds (Пал)': 0, 'Неджмех (Лив)': 0}","{'Al Quds (Пал)': 0, 'Неджмех (Лив)': 0}"
6,АЗИЯ: Кубок АФК,Аль-Ахед (Лив) - Аль-Сувэйк (Омн),"{'АЛЬ-АХЕД': 5, 'АЛЬ-СУВЭЙК': 2}","{'АЛЬ-АХЕД': 0, 'АЛЬ-СУВЭЙК': 4.25}",01.04.2019 17:00,https://www.myscore.com.ua/match/xdGS8Uxt/#match-summary,Yes,Аль-Ахед (Лив),6,"{'Аль-Ахед (Лив)': 2, 'Аль-Сувэйк (Омн)': 1}","{'Аль-Ахед (Лив)': 4, 'Аль-Сувэйк (Омн)': 2}"
7,АЗИЯ: Кубок АФК,Аль-Джаиш (Сир) - Аль-Вехдат (Иор),"{'АЛЬ-ДЖАИШ': 4, 'АЛЬ-ВЕХДАТ': 8}","{'АЛЬ-ДЖАИШ': 1.07, 'АЛЬ-ВЕХДАТ': 1.25}",01.04.2019 19:00,https://www.myscore.com.ua/match/WvNjnYVP/#match-summary,No,0,1,"{'Аль-Джаиш (Сир)': 0, 'Аль-Вехдат (Иор)': 0}","{'Аль-Джаиш (Сир)': 1, 'Аль-Вехдат (Иор)': 0}"
8,АЗИЯ: Кубок АФК,Аль-Кадисия (Кув) - Малкиа (Бах),"{'АЛЬ-КАДИСИЯ': 7, 'МАЛКИА': 3}","{'АЛЬ-КАДИСИЯ': 0.58, 'МАЛКИА': 7}",01.04.2019 19:45,https://www.myscore.com.ua/match/GnFW7lhn/#match-summary,Yes,Малкиа (Бах),3,"{'Аль-Кадисия (Кув)': 0, 'Малкиа (Бах)': 1}","{'Аль-Кадисия (Кув)': 1, 'Малкиа (Бах)': 2}"
10,АЛЖИР: Первый дивизион,МО Биджайя - Bel Abbes,"{'МО БИДЖАЙЯ': 2, 'BEL ABBES': 4}","{'МО БИДЖАЙЯ': 0.08, 'BEL ABBES': 1.5}",01.04.2019 20:00,https://www.myscore.com.ua/match/tUlkftw9/#match-summary,No,0,1,"{'МО Биджайя': 0, 'Bel Abbes': 0}","{'МО Биджайя': 1, 'Bel Abbes': 0}"
11,АЛЖИР: Первый дивизион,Саура - Mlila,"{'САУРА': 3, 'MLILA': 1}","{'САУРА': 7, 'MLILA': 4}",01.04.2019 21:00,https://www.myscore.com.ua/match/WllPPhpi/#match-summary,Yes,Саура,5,"{'Саура': 2, 'Mlila': 0}","{'Саура': 4, 'Mlila': 1}"
