id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,ИСПАНИЯ: Примера,Севилья - Алавес,"{'СЕВИЛЬЯ': 6, 'АЛАВЕС': 3}","{'СЕВИЛЬЯ': 0.9, 'АЛАВЕС': 0.33}",04.04.2019 20:30,https://www.myscore.com.ua/match/UmEc5ia3/#match-summary
2,ИСПАНИЯ: Примера,Леганес - Вальядолид,"{'ЛЕГАНЕС': 4, 'ВАЛЬЯДОЛИД': 3}","{'ЛЕГАНЕС': 0.24, 'ВАЛЬЯДОЛИД': 0.5}",04.04.2019 21:30,https://www.myscore.com.ua/match/W2ef6Xqc/#match-summary
3,ИСПАНИЯ: Примера,Реал Сосьедад - Бетис,"{'РЕАЛ СОСЬЕДАД': 4, 'БЕТИС': 4}","{'РЕАЛ СОСЬЕДАД': 0.5, 'БЕТИС': 0.5}",04.04.2019 22:30,https://www.myscore.com.ua/match/j3263VTF/#match-summary
4,ИТАЛИЯ: Серия А,Сассуоло - Кьево,"{'САССУОЛО': 4, 'КЬЕВО': 4}","{'САССУОЛО': 0.8, 'КЬЕВО': 0.79}",04.04.2019 20:00,https://www.myscore.com.ua/match/p8STk7IS/#match-summary
5,ИТАЛИЯ: Серия А,Аталанта - Болонья,"{'АТАЛАНТА': 5, 'БОЛОНЬЯ': 6}","{'АТАЛАНТА': 1.62, 'БОЛОНЬЯ': 1.0}",04.04.2019 22:00,https://www.myscore.com.ua/match/2qwPjm3M/#match-summary
6,АЛЖИР: Первый дивизион,Бордж-Бу-Арреридж - Paradou,"{'БОРДЖ-БУ-АРРЕРИДЖ': 5, 'PARADOU': 2}","{'БОРДЖ-БУ-АРРЕРИДЖ': 0.62, 'PARADOU': 1.5}",04.04.2019 20:00,https://www.myscore.com.ua/match/zXcaXIVe/#match-summary
7,БАХРЕЙН: Премьер-лига,Аль-Рифаа - Аль-Шаббаб,"{'АЛЬ-РИФАА': 5, 'АЛЬ-ШАББАБ': 5}","{'АЛЬ-РИФАА': 1.25, 'АЛЬ-ШАББАБ': 1.29}",04.04.2019 18:30,https://www.myscore.com.ua/match/OfDFRF5p/#match-summary
8,БЕЛЬГИЯ: Высшая лига - Чемпионшип - плей-офф,Андерлехт - Брюгге,"{'АНДЕРЛЕХТ': 4, 'БРЮГГЕ': 5}","{'АНДЕРЛЕХТ': 1.17, 'БРЮГГЕ': 0.62}",04.04.2019 21:30,https://www.myscore.com.ua/match/tKJuOvxM/#match-summary
9,БОЛИВИЯ: Division Profesional - Апертура,Ориенте Петролеро - Реал Потоси,"{'ОРИЕНТЕ ПЕТРОЛЕРО': 6, 'РЕАЛ ПОТОСИ': 6}","{'ОРИЕНТЕ ПЕТРОЛЕРО': 1.67, 'РЕАЛ ПОТОСИ': 4.67}",04.04.2019 01:15,https://www.myscore.com.ua/match/00pEfVCR/#match-summary
10,БОЛИВИЯ: Division Profesional - Апертура,Насьональ Потоси - Гуабира,"{'НАСЬОНАЛЬ ПОТОСИ': 4, 'ГУАБИРА': 6}","{'НАСЬОНАЛЬ ПОТОСИ': 0.88, 'ГУАБИРА': 3.83}",04.04.2019 03:30,https://www.myscore.com.ua/match/zZrOrmW5/#match-summary
11,БРАЗИЛИЯ: Кубок Бразилии,Луверденсе - Флуминенсе,"{'ЛУВЕРДЕНСЕ': 7, 'ФЛУМИНЕНСЕ': 6}","{'ЛУВЕРДЕНСЕ': 0.38, 'ФЛУМИНЕНСЕ': 1.17}",04.04.2019 01:15,https://www.myscore.com.ua/match/Cr2QuVtF/#match-summary
12,БРАЗИЛИЯ: Кубок Бразилии,АБС - Санта Круз,"{'АБС': 5, 'САНТА КРУЗ': 4}","{'АБС': 1.25, 'САНТА КРУЗ': 0.83}",04.04.2019 03:30,https://www.myscore.com.ua/match/4ts5YnZl/#match-summary
