id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
1,АНГЛИЯ: Премьер-лига,Челси - Вест Хэм,"{'ЧЕЛСИ': 4, 'ВЕСТ ХЭМ': 5}","{'ЧЕЛСИ': 1.3, 'ВЕСТ ХЭМ': 1.64}",08.04.2019 22:00,https://www.myscore.com.ua/match/MVxYwbOS/#match-summary,,,,,
2,АЗИЯ: Лига чемпионов,Al-Duhail (Кат) - Аль-Аин (Оаэ),"{'AL-DUHAIL': 2, 'АЛЬ-АИН': 3}","{'AL-DUHAIL': 2.0, 'АЛЬ-АИН': 2.0}",08.04.2019 18:30,https://www.myscore.com.ua/match/j1o3KCkT/#match-summary,,,,,
3,АЗИЯ: Лига чемпионов,Аль-Васл (Оаэ) - Зоб Ахан (Ирн),"{'АЛЬ-ВАСЛ': 6, 'ЗОБ АХАН': 3}","{'АЛЬ-ВАСЛ': 9.08, 'ЗОБ АХАН': 0.83}",08.04.2019 18:40,https://www.myscore.com.ua/match/YB9drAC1/#match-summary,,,,,
4,АЗИЯ: Лига чемпионов,Эстеглал Тегеран (Ирн) - Аль-Хиляль (Сау),"{'ЭСТЕГЛАЛ ТЕГЕРАН': 5, 'АЛЬ-ХИЛЯЛЬ': 2}","{'ЭСТЕГЛАЛ ТЕГЕРАН': 1.06, 'АЛЬ-ХИЛЯЛЬ': 4.5}",08.04.2019 20:00,https://www.myscore.com.ua/match/CAnaLhzN/#match-summary,,,,,
5,АЗИЯ: Лига чемпионов,Аль-Наср Рияд (Сау) - Аль-Завраа (Ирк),"{'АЛЬ-НАСР РИЯД': 5, 'АЛЬ-ЗАВРАА': 5}","{'АЛЬ-НАСР РИЯД': 2, 'АЛЬ-ЗАВРАА': 0.68}",08.04.2019 20:15,https://www.myscore.com.ua/match/dAvD97Sc/#match-summary,,,,,
6,АРГЕНТИНА: Суперлига,Расинг - Дефенса и Хустисия,"{'РАСИНГ': 7, 'ДЕФЕНСА И ХУСТИСИЯ': 2}","{'РАСИНГ': 0.75, 'ДЕФЕНСА И ХУСТИСИЯ': 0.5}",08.04.2019 00:30,https://www.myscore.com.ua/match/hriVeFo0/#match-summary,,,,,
7,АРМЕНИЯ: Премьер-лига,Арарат-Армения - Ширак,"{'АРАРАТ-АРМЕНИЯ': 7, 'ШИРАК': 3}","{'АРАРАТ-АРМЕНИЯ': 1.0, 'ШИРАК': 0}",08.04.2019 13:00,https://www.myscore.com.ua/match/0l0TMBbI/#match-summary,,,,,
8,БОЛГАРИЯ: Первая лига - Группа вылета,Дунав Рус - Септември София,"{'ДУНАВ РУС': 5, 'СЕПТЕМВРИ СОФИЯ': 3}","{'ДУНАВ РУС': 1.42, 'СЕПТЕМВРИ СОФИЯ': 3.0}",08.04.2019 17:30,https://www.myscore.com.ua/match/hELguQgE/#match-summary,,,,,
9,БОЛИВИЯ: Division Profesional - Апертура,Гуабира - Ориенте Петролеро,"{'ГУАБИРА': 5, 'ОРИЕНТЕ ПЕТРОЛЕРО': 5}","{'ГУАБИРА': 3.56, 'ОРИЕНТЕ ПЕТРОЛЕРО': 1.88}",08.04.2019 00:15,https://www.myscore.com.ua/match/AZZmlTke/#match-summary,,,,,
10,БОЛИВИЯ: Division Profesional - Апертура,Блуминг - Насьональ Потоси,"{'БЛУМИНГ': 7, 'НАСЬОНАЛЬ ПОТОСИ': 5}","{'БЛУМИНГ': 3.0, 'НАСЬОНАЛЬ ПОТОСИ': 1.58}",08.04.2019 02:30,https://www.myscore.com.ua/match/beGrAACE/#match-summary,,,,,
